2009-11-11T11:25:21	PolZ1	25.0034
2009-11-11T11:25:22	PolZ1	25.0035
2009-11-11T11:25:25	b2s	24.189
2009-11-11T11:25:27	b2s	24.187
2009-11-11T11:25:29	b2s	24.188
2009-11-11T11:25:30	b2s	24.189
2009-11-11T11:25:31	b2s	24.188
2009-11-11T11:25:32	b2s	24.189
2009-11-11T11:25:34	b2s	24.188
2009-11-11T11:25:37	b2s	24.189
2009-11-11T11:25:39	b2s	24.188
2009-11-11T11:25:41	b2s	24.189
2009-11-11T11:25:42	b2s	24.188
2009-11-11T11:25:45	b2s	24.189
2009-11-11T11:25:47	b2s	24.187
2009-11-11T11:25:48	b2s	24.189
2009-11-11T11:26:00	s1vc	-0.00124
2009-11-11T11:26:00	s1hc	0
2009-11-11T11:26:00	s2vc	0.00074
2009-11-11T11:26:00	s2hc	0
2009-11-11T11:26:00	s3vc	0.00024
2009-11-11T11:26:00	s3hc	0.00025
2009-11-11T11:26:00	s4vc	-0.00099
2009-11-11T11:26:00	s4hc	0.00024
2009-11-11T11:26:00	s0vc	0
2009-11-11T11:26:00	s0hc	0
2009-11-11T11:26:00	atheta	0.301
2009-11-11T11:26:00	av	-100
2009-11-11T11:26:00	b1v1	-0.017
2009-11-11T11:26:00	b1v2	-0.008
2009-11-11T11:26:00	b1s	-20.5
2009-11-11T11:26:00	b1va	0.00033
2009-11-11T11:26:00	b1vh	-0.0125
2009-11-11T11:26:00	b2v1	-0.005
2009-11-11T11:26:00	b2v2	-0.004
2009-11-11T11:26:00	b2s	24.189
2009-11-11T11:26:00	b2va	3.67752114974804E-05
2009-11-11T11:26:00	b2vh	-0.0045
2009-11-11T11:26:00	b2ha	5.84
2009-11-11T11:26:00	ftheta	-0.0004
2009-11-11T11:26:00	fv	-20.0008
2009-11-11T11:26:00	fstat	False
2009-11-11T11:26:00	gtheta	0
2009-11-11T11:26:00	gomega	0
2009-11-11T11:26:00	sv1	10.515
2009-11-11T11:26:00	sv2	-0.005
2009-11-11T11:26:00	svtotal	10.51
2009-11-11T11:26:00	ShutterStatus	OPEN
2009-11-11T11:26:00	dv	0.005
2009-11-11T11:26:00	dh	0
2009-11-11T11:26:00	dtheta	0.001
2009-11-11T11:26:00	PolTh1	-0.001
2009-11-11T11:26:00	PolTh2	0.002
2009-11-11T11:26:00	vcoil1_bit0	False
2009-11-11T11:26:00	vcoil1_bit1	False
2009-11-11T11:26:00	vcoil2_bit0	False
2009-11-11T11:26:00	vcoil2_bit1	False
2009-11-11T11:26:00	RF1Ampon	False
2009-11-11T11:26:00	RF1Frequency	0
2009-11-11T11:26:00	RF1Current	0
2009-11-11T11:26:00	RF2Ampon	False
2009-11-11T11:26:00	RF2Frequency	0
2009-11-11T11:26:00	RF2Current	0
2009-11-11T11:26:13	b2s	24.187
2009-11-11T11:26:14	b2s	24.188
2009-11-11T11:26:21	b2s	24.189
2009-11-11T11:26:24	b2s	24.188
2009-11-11T11:26:27	b2s	24.189
2009-11-11T11:26:29	b2s	24.188
2009-11-11T11:26:33	b2s	24.189
2009-11-11T11:26:37	b2s	24.188
2009-11-11T11:26:42	s1vc	-0.00124
2009-11-11T11:26:42	s1hc	0
2009-11-11T11:26:42	s2vc	0.00074
2009-11-11T11:26:42	s2hc	0
2009-11-11T11:26:42	s3vc	0.00024
2009-11-11T11:26:42	s3hc	0.00025
2009-11-11T11:26:42	s4vc	-0.00099
2009-11-11T11:26:42	s4hc	0.00024
2009-11-11T11:26:42	s0vc	0
2009-11-11T11:26:42	s0hc	0
2009-11-11T11:26:42	atheta	0.301
2009-11-11T11:26:42	av	-100
2009-11-11T11:26:42	b1v1	-0.017
2009-11-11T11:26:42	b1v2	-0.008
2009-11-11T11:26:42	b1s	-20.5
2009-11-11T11:26:42	b1va	0.00033
2009-11-11T11:26:42	b1vh	-0.0125
2009-11-11T11:26:42	b2v1	-0.005
2009-11-11T11:26:42	b2v2	-0.004
2009-11-11T11:26:42	b2s	24.188
2009-11-11T11:26:42	b2va	3.67752114974804E-05
2009-11-11T11:26:42	b2vh	-0.0045
2009-11-11T11:26:42	b2ha	5.84
2009-11-11T11:26:42	ftheta	-0.0004
2009-11-11T11:26:42	fv	-20.0008
2009-11-11T11:26:42	fstat	False
2009-11-11T11:26:42	gtheta	0
2009-11-11T11:26:42	gomega	0
2009-11-11T11:26:42	sv1	10.515
2009-11-11T11:26:42	sv2	-0.005
2009-11-11T11:26:42	svtotal	10.51
2009-11-11T11:26:42	ShutterStatus	OPEN
2009-11-11T11:26:42	dv	0.005
2009-11-11T11:26:42	dh	0
2009-11-11T11:26:42	dtheta	0.001
2009-11-11T11:26:42	PolTh1	-0.001
2009-11-11T11:26:42	PolTh2	0.002
2009-11-11T11:26:42	vcoil1_bit0	False
2009-11-11T11:26:42	vcoil1_bit1	False
2009-11-11T11:26:42	vcoil2_bit0	False
2009-11-11T11:26:42	vcoil2_bit1	False
2009-11-11T11:26:42	RF1Ampon	False
2009-11-11T11:26:42	RF1Frequency	0
2009-11-11T11:26:42	RF1Current	0
2009-11-11T11:26:42	RF2Ampon	False
2009-11-11T11:26:42	RF2Frequency	0
2009-11-11T11:26:42	RF2Current	0
2009-11-11T11:26:55	b2s	24.189
2009-11-11T11:26:56	b2s	24.188
2009-11-11T11:26:57	b2s	24.189
2009-11-11T11:27:03	b2s	24.188
2009-11-11T11:27:05	b2s	24.189
2009-11-11T11:27:10	b2s	24.187
2009-11-11T11:27:11	b2s	24.188
2009-11-11T11:27:12	b2s	24.189
2009-11-11T11:27:13	b2s	24.188
2009-11-11T11:27:18	b2s	24.189
2009-11-11T11:27:21	b2s	24.188
2009-11-11T11:27:22	b2s	24.189
2009-11-11T11:27:23	b2s	24.188
2009-11-11T11:27:25	b2s	24.189
2009-11-11T11:27:27	b2s	24.188
2009-11-11T11:27:29	b2s	24.187
2009-11-11T11:27:30	b2s	24.188
2009-11-11T11:27:34	b2s	24.189
2009-11-11T11:27:37	b2s	24.188
2009-11-11T11:27:42	b2s	24.189
2009-11-11T11:27:45	b2s	24.188
2009-11-11T11:27:51	b2s	24.187
2009-11-11T11:27:52	b2s	24.188
2009-11-11T11:27:54	b2s	24.189
2009-11-11T11:27:57	b2s	24.188
2009-11-11T11:27:59	b2s	24.189
2009-11-11T11:28:01	b2s	24.188
2009-11-11T11:28:07	b2s	24.189
2009-11-11T11:28:08	b2s	24.188
2009-11-11T11:28:16	b2s	24.189
2009-11-11T11:28:18	b2s	24.188
2009-11-11T11:28:19	b2s	24.189
2009-11-11T11:28:19	PolZ1	25.0036
2009-11-11T11:28:20	b2s	24.187
2009-11-11T11:28:21	b2s	24.188
2009-11-11T11:28:21	PolZ1	25.0035
2009-11-11T11:28:23	b2s	24.189
2009-11-11T11:28:24	PolZ1	25.0036
2009-11-11T11:28:29	b2s	24.188
2009-11-11T11:28:31	b2s	24.187
2009-11-11T11:28:31	PolZ1	25.0035
2009-11-11T11:28:33	b2s	24.189
2009-11-11T11:28:33	PolZ1	25.0036
2009-11-11T11:28:34	PolZ1	25.0035
2009-11-11T11:28:35	b2s	24.188
2009-11-11T11:28:35	PolZ1	25.0036
2009-11-11T11:28:36	b2s	24.189
2009-11-11T11:28:37	b2s	24.188
2009-11-11T11:28:38	PolZ1	25.0035
2009-11-11T11:28:39	PolZ1	25.0036
