2008-10-12T13:41:20	0.25000
2008-10-12T13:41:22	0.24999
2008-10-12T13:49:16	0.25000
2008-10-12T13:49:17	0.24999
2008-10-12T13:49:43	0.25000
2008-10-12T13:49:44	0.24999
2008-10-12T13:50:27	0.25000
2008-10-12T13:50:30	0.24999
2008-10-12T13:50:31	0.25000
2008-10-12T13:50:32	0.24999
2008-10-12T13:50:33	0.25000
2008-10-12T13:50:34	0.24999
2008-10-12T13:50:39	0.25000
2008-10-12T13:50:43	0.24999
2008-10-12T13:50:44	0.25000
2008-10-12T13:50:50	0.24999
2008-10-12T13:50:51	0.25000
2008-10-12T13:52:58	0.24999
2008-10-12T13:53:02	0.25000
2008-10-12T13:53:10	0.24999
2008-10-12T13:53:11	0.25000
2008-10-12T13:53:14	0.24999
2008-10-12T13:53:15	0.25000
2008-10-12T13:53:16	0.24999
2008-10-12T13:53:18	0.25000
2008-10-12T13:53:19	0.24999
2008-10-12T13:53:20	0.25000
2008-10-12T13:53:22	0.24999
2008-10-12T13:53:26	0.25000
2008-10-12T13:53:28	0.24999
2008-10-12T13:53:32	0.25000
2008-10-12T13:53:34	0.24999
2008-10-12T14:03:16	0.25000
2008-10-12T14:03:18	0.24999
2008-10-12T14:03:19	0.25000
2008-10-12T14:03:20	0.24999
2008-10-12T14:03:58	0.25000
2008-10-12T14:04:00	0.24999
2008-10-12T14:04:12	0.25000
2008-10-12T14:04:13	0.24999
2008-10-12T14:04:14	0.25000
2008-10-12T14:04:18	0.24999
2008-10-12T14:04:22	0.25000
2008-10-12T14:04:27	0.24999
2008-10-12T14:04:28	0.25000
2008-10-12T14:04:42	0.24999
2008-10-12T14:04:43	0.25000
2008-10-12T14:05:06	0.24999
2008-10-12T14:05:07	0.25000
2008-10-12T14:05:14	0.24999
2008-10-12T14:05:15	0.25000
2008-10-12T14:06:10	0.24999
2008-10-12T14:06:12	0.25000
2008-10-12T14:06:14	0.24999
2008-10-12T14:06:16	0.25000
2008-10-12T14:06:17	0.24999
2008-10-12T14:06:20	0.25000
2008-10-12T14:06:24	0.24999
2008-10-12T14:06:25	0.25000
2008-10-12T14:06:26	0.24999
2008-10-12T14:06:31	0.25000
2008-10-12T14:06:32	0.24999
2008-10-12T14:06:36	0.25000
2008-10-12T14:06:37	0.24999
2008-10-12T14:06:41	0.25000
2008-10-12T14:06:42	0.24999
2008-10-12T14:06:49	0.25000
2008-10-12T14:06:50	0.24999
2008-10-12T14:07:13	0.25000
2008-10-12T14:07:14	0.24999
2008-10-12T14:07:50	0.25000
2008-10-12T14:07:51	0.24999
2008-10-12T14:18:08	0.25000
2008-10-12T14:18:10	0.24999
2008-10-12T14:18:23	0.25000
2008-10-12T14:18:25	0.24999
2008-10-12T14:18:38	0.25000
2008-10-12T14:18:40	0.24999
2008-10-12T14:18:43	0.25000
2008-10-12T14:18:44	0.24999
2008-10-12T14:18:46	0.25000
2008-10-12T14:18:59	0.24999
2008-10-12T14:19:00	0.25000
2008-10-12T14:19:16	0.24999
2008-10-12T14:19:17	0.25000
2008-10-12T14:19:45	0.24999
2008-10-12T14:19:46	0.25000
2008-10-12T14:19:53	0.24999
2008-10-12T14:19:54	0.25000
2008-10-12T14:20:00	0.24999
2008-10-12T14:20:01	0.25000
2008-10-12T14:20:08	0.24999
2008-10-12T14:20:09	0.25000
2008-10-12T14:20:13	0.24999
2008-10-12T14:20:14	0.25000
2008-10-12T14:20:18	0.24999
2008-10-12T14:20:21	0.25000
2008-10-12T14:20:26	0.24999
2008-10-12T14:20:27	0.25000
2008-10-12T14:20:29	0.24999
2008-10-12T14:20:31	0.25000
2008-10-12T14:20:32	0.24999
2008-10-12T14:20:33	0.25000
2008-10-12T14:20:34	0.24999
2008-10-12T14:20:37	0.25000
2008-10-12T14:20:39	0.24999
2008-10-12T14:20:47	0.25000
2008-10-12T14:20:48	0.24999
2008-10-12T14:21:27	0.25000
2008-10-12T14:21:28	0.24999
2008-10-12T14:21:44	0.25000
2008-10-12T14:21:45	0.24999
2008-10-12T14:34:06	0.25000
2008-10-12T14:34:07	0.24999
2008-10-12T14:34:15	0.25000
2008-10-12T14:34:19	0.24999
2008-10-12T14:34:33	0.25000
2008-10-12T14:34:34	0.24999
2008-10-12T14:34:43	0.25000
2008-10-12T14:34:45	0.24999
2008-10-12T14:34:50	0.25000
2008-10-12T14:34:51	0.24999
2008-10-12T14:34:57	0.25000
2008-10-12T14:34:58	0.24999
2008-10-12T14:35:11	0.25000
2008-10-12T14:35:12	0.24999
2008-10-12T14:45:52	0.24999
