2007-11-13T15:17:08	-1
2007-11-13T15:18:44	-1
2007-11-13T15:20:23	-1
2007-11-13T15:21:59	-1
2007-11-13T15:23:35	-1
2007-11-13T15:25:11	-1
2007-11-13T15:26:48	-1
2007-11-13T15:28:24	-1
2007-11-13T15:30:00	-1
2007-11-13T15:31:35	-1
2007-11-13T15:33:10	-1
2007-11-13T15:34:45	-1
2007-11-13T15:36:19	-1
2007-11-13T15:37:55	-1
2007-11-13T15:39:30	-1
2007-11-13T15:41:05	-1
2007-11-13T15:42:41	-1
2007-11-13T15:44:17	-1
2007-11-13T15:45:52	-1
2007-11-13T15:47:28	-1
2007-11-13T15:49:05	-1
2007-11-13T15:50:43	-1
2007-11-13T15:52:19	-1
2007-11-13T15:53:55	-1
2007-11-13T15:55:31	-1
2007-11-13T15:57:07	-1
2007-11-13T15:58:43	-1
2007-11-13T16:00:19	-1
2007-11-13T16:01:55	-1
2007-11-13T16:03:31	-1
2007-11-13T16:05:07	-1
2007-11-13T16:06:43	-1
2007-11-13T16:08:18	-1
2007-11-13T16:09:55	-1
2007-11-13T16:11:31	-1
2007-11-13T16:13:06	-1
2007-11-13T16:14:42	-1
2007-11-13T16:16:19	-1
2007-11-13T16:17:57	-1
2007-11-13T16:19:33	-1
2007-11-13T16:21:09	-1
2007-11-13T16:22:45	-1
2007-11-13T16:24:21	-1
2007-11-13T16:25:56	-1
2007-11-13T16:27:32	-1
2007-11-13T16:29:08	-1
2007-11-13T16:30:44	-1
2007-11-13T16:32:20	-1
2007-11-13T16:33:54	-1
2007-11-13T16:35:05	-1
