45527.140830 0.000000 10.000000 
45545.344990 0.000000 10.000000 
45563.556420 0.000000 10.000000 
45581.775140 0.000000 10.000000 
45600.001140 0.000000 10.000000 
45618.234430 0.000000 10.000000 
45636.475010 0.000000 10.000000 
45654.722880 0.000000 10.000000 
45672.978050 0.000000 10.000000 
45691.240520 0.000000 10.000000 
45709.510290 0.000000 10.000000 
45727.787370 0.000000 10.000000 
45746.071750 0.000000 10.000000 
45764.363450 0.000000 10.000000 
45782.662460 0.000000 10.000000 
45800.968790 0.000000 10.000000 
45819.282430 0.000000 10.000000 
45837.603400 0.000000 10.000000 
45855.931700 0.000000 10.000000 
45874.267320 0.000000 10.000000 
45892.610280 0.000000 10.000000 
45910.960570 0.000000 10.000000 
45929.318190 0.000000 10.000000 
45947.683160 0.000000 10.000000 
45966.055470 0.000000 10.000000 
45984.435130 0.000000 10.000000 
46002.822130 0.000000 10.000000 
46021.216490 0.000000 10.000000 
46039.618210 0.000000 10.000000 
46058.027280 0.000000 10.000000 
46076.443710 0.000000 10.000000 
46094.867500 0.000000 10.000000 
46113.298670 0.000000 10.000000 
46131.737200 0.000000 10.000000 
46150.183110 0.000000 10.000000 
46168.636390 0.000000 10.000000 
46187.097050 0.000000 10.000000 
46205.565090 0.000000 10.000000 
46224.040510 0.000000 10.000000 
46242.523330 0.000000 10.000000 
46261.013530 0.000000 10.000000 
46279.511130 0.000000 10.000000 
46298.016120 0.000000 10.000000 
46316.528510 0.000000 10.000000 
46335.048310 0.000000 10.000000 
46353.575510 0.000000 10.000000 
46372.110110 0.000000 10.000000 
46390.652130 0.000000 10.000000 
46409.201570 0.000000 10.000000 
46427.758420 0.000000 10.000000 
46446.322690 0.000000 10.000000 
46464.894380 0.000000 10.000000 
46483.473500 0.000000 10.000000 
46502.060050 0.000000 10.000000 
46520.654030 0.000000 10.000000 
46539.255440 0.000000 10.000000 
46557.864290 0.000000 10.000000 
46576.480590 0.000000 10.000000 
46595.104320 0.000000 10.000000 
46613.735510 0.000000 10.000000 
46632.374140 0.000000 10.000000 
46651.020230 0.000000 10.000000 
46669.673770 0.000000 10.000000 
46688.334770 0.000000 10.000000 
46707.003230 0.000000 10.000000 
46725.679160 0.000000 10.000000 
46744.362550 0.000000 10.000000 
46763.053420 0.000000 10.000000 
46781.751760 0.000000 10.000000 
46800.457570 0.000000 10.000000 
46819.170870 0.000000 10.000000 
46837.891650 0.000000 10.000000 
46856.619910 0.000000 10.000000 
46875.355660 0.000000 10.000000 
46894.098900 0.000000 10.000000 
46912.849640 0.000000 10.000000 
46931.607880 0.000000 10.000000 
46950.373610 0.000000 10.000000 
46969.146850 0.000000 10.000000 
46987.927600 0.000000 10.000000 
47006.715850 0.000000 10.000000 
47025.511620 0.000000 10.000000 
47044.314910 0.000000 10.000000 
47063.125710 0.000000 10.000000 
47081.944030 0.000000 10.000000 
47100.769880 0.000000 10.000000 
47119.603260 0.000000 10.000000 
47138.444160 0.000000 10.000000 
47157.292600 0.000000 10.000000 
47176.148580 0.000000 10.000000 
47195.012090 0.000000 10.000000 
47213.883150 0.000000 10.000000 
47232.761760 0.000000 10.000000 
47251.647910 0.000000 10.000000 
47270.541620 0.000000 10.000000 
47289.442870 0.000000 10.000000 
47308.351690 0.000000 10.000000 
47327.268070 0.000000 10.000000 
47346.192010 0.000000 10.000000 
47365.123520 0.000000 10.000000 
47384.062600 0.000000 10.000000 
47403.009250 0.000000 10.000000 
47421.963480 0.000000 10.000000 
47440.925280 0.000000 10.000000 
47459.894670 0.000000 10.000000 
47478.871640 0.000000 10.000000 
47497.856200 0.000000 10.000000 
47516.848360 0.000000 10.000000 
47535.848100 0.000000 10.000000 
47554.855440 0.000000 10.000000 
47573.870390 0.000000 10.000000 
47592.892930 0.000000 10.000000 
47611.923090 0.000000 10.000000 
47630.960850 0.000000 10.000000 
47650.006220 0.000000 10.000000 
47669.059210 0.000000 10.000000 
47688.119820 0.000000 10.000000 
47707.188050 0.000000 10.000000 
47726.263900 0.000000 10.000000 
47745.347380 0.000000 10.000000 
47764.438500 0.000000 10.000000 
47783.537240 0.000000 10.000000 
47802.643620 0.000000 10.000000 
47821.757640 0.000000 10.000000 
47840.879310 0.000000 10.000000 
47860.008620 0.000000 10.000000 
47879.145580 0.000000 10.000000 
47898.290190 0.000000 10.000000 
47917.442460 0.000000 10.000000 
47936.602380 0.000000 10.000000 
47955.769970 0.000000 10.000000 
47974.945220 0.000000 10.000000 
47994.128130 0.000000 10.000000 
48013.318720 0.000000 10.000000 
48032.516980 0.000000 10.000000 
48051.722920 0.000000 10.000000 
48070.936540 0.000000 10.000000 
48090.157840 0.000000 10.000000 
48109.386820 0.000000 10.000000 
48128.623500 0.000000 10.000000 
48147.867860 0.000000 10.000000 
48167.119920 0.000000 10.000000 
48186.379680 0.000000 10.000000 
48205.647140 0.000000 10.000000 
48224.922310 0.000000 10.000000 
48244.205180 0.000000 10.000000 
48263.495760 0.000000 10.000000 
48282.794050 0.000000 10.000000 
48302.100070 0.000000 10.000000 
48321.413800 0.000000 10.000000 
48340.735250 0.000000 10.000000 
48360.064430 0.000000 10.000000 
48379.401340 0.000000 10.000000 
48398.745980 0.000000 10.000000 
48418.098350 0.000000 10.000000 
48437.458470 0.000000 10.000000 
48456.826320 0.000000 10.000000 
48476.201920 0.000000 10.000000 
48495.585270 0.000000 10.000000 
48514.976360 0.000000 10.000000 
48534.375210 0.000000 10.000000 
48553.781820 0.000000 10.000000 
48573.196190 0.000000 10.000000 
48592.618320 0.000000 10.000000 
48612.048210 0.000000 10.000000 
48631.485880 0.000000 10.000000 
48650.931310 0.000000 10.000000 
48670.384520 0.000000 10.000000 
48689.845510 0.000000 10.000000 
48709.314290 0.000000 10.000000 
48728.790840 0.000000 10.000000 
48748.275190 0.000000 10.000000 
48767.767320 0.000000 10.000000 
48787.267250 0.000000 10.000000 
48806.774980 0.000000 10.000000 
48826.290510 0.000000 10.000000 
48845.813840 0.000000 10.000000 
48865.344970 0.000000 10.000000 
48884.883920 0.000000 10.000000 
48904.430680 0.000000 10.000000 
48923.985250 0.000000 10.000000 
48943.547650 0.000000 10.000000 
48963.117860 0.000000 10.000000 
48982.695900 0.000000 10.000000 
49002.281770 0.000000 10.000000 
49021.875470 0.000000 10.000000 
49041.477010 0.000000 10.000000 
49061.086380 0.000000 10.000000 
49080.703590 0.000000 10.000000 
49100.328650 0.000000 10.000000 
49119.961560 0.000000 10.000000 
49139.602310 0.000000 10.000000 
49159.250920 0.000000 10.000000 
49178.907390 0.000000 10.000000 
49198.571710 0.000000 10.000000 
49218.243900 0.000000 10.000000 
49237.923950 0.000000 10.000000 
49257.611870 0.000000 10.000000 
49277.307670 0.000000 10.000000 
49297.011340 0.000000 10.000000 
49316.722890 0.000000 10.000000 
49336.442320 0.000000 10.000000 
49356.169640 0.000000 10.000000 
49375.904840 0.000000 10.000000 
49395.647930 0.000000 10.000000 
49415.398920 0.000000 10.000000 
49435.157810 0.000000 10.000000 
49454.924600 0.000000 10.000000 
49474.699290 0.000000 10.000000 
49494.481890 0.000000 10.000000 
49514.272390 0.000000 10.000000 
49534.070820 0.000000 10.000000 
49553.877150 0.000000 10.000000 
49573.691410 0.000000 10.000000 
49593.513590 0.000000 10.000000 
49613.343700 0.000000 10.000000 
49633.181730 0.000000 10.000000 
49653.027700 0.000000 10.000000 
49672.881600 0.000000 10.000000 
49692.743450 0.000000 10.000000 
49712.613230 0.000000 10.000000 
49732.490960 0.000000 10.000000 
49752.376640 0.000000 10.000000 
49772.270260 0.000000 10.000000 
49792.171850 0.000000 10.000000 
49812.081390 0.000000 10.000000 
49831.998890 0.000000 10.000000 
49851.924350 0.000000 10.000000 
49871.857790 0.000000 10.000000 
49891.799190 0.000000 10.000000 
49911.748570 0.000000 10.000000 
49931.705920 0.000000 10.000000 
49951.671250 0.000000 10.000000 
49971.644570 0.000000 10.000000 
49991.625870 0.000000 10.000000 
50011.615170 0.000000 10.000000 
50031.612450 0.000000 10.000000 
50051.617730 0.000000 10.000000 
50071.631010 0.000000 10.000000 
50091.652300 431.880150 10.000000 
50111.681580 521.423890 10.000000 
50131.718880 1215.214190 10.000000 
50151.764190 778.162930 10.000000 
50171.817520 1323.103260 10.000000 
50191.878860 1665.592940 10.000000 
50211.948220 1031.045810 10.000000 
50232.025610 1613.291140 10.000000 
50252.111030 2149.632140 10.000000 
50272.204480 2861.420320 10.000000 
50292.305960 2557.949190 10.000000 
50312.415480 2476.885830 10.000000 
50332.533040 2783.392150 10.000000 
50352.658650 2739.170800 10.000000 
50372.792300 2948.916600 10.000000 
50392.934000 2994.642400 10.000000 
50413.083760 3054.807160 10.000000 
50433.241570 3206.176300 10.000000 
50453.407450 3176.246500 10.000000 
50473.581380 2798.729970 10.000000 
50493.763390 2756.463130 10.000000 
50513.953460 2842.664140 10.000000 
50534.151610 3386.423910 10.000000 
50554.357830 3201.979410 10.000000 
50574.572130 3060.780220 10.000000 
50594.794520 3104.416920 10.000000 
50615.024990 2974.826920 10.000000 
50635.263550 2923.411810 10.000000 
50655.510200 3095.217660 10.000000 
50675.764950 2955.856630 10.000000 
50696.027800 2603.094780 10.000000 
50716.298750 2777.875980 10.000000 
50736.577810 2844.740190 10.000000 
50756.864970 2985.876100 10.000000 
50777.160250 2720.245780 10.000000 
50797.463640 2715.387950 10.000000 
50817.775150 2764.466220 10.000000 
50838.094780 2604.785350 10.000000 
50858.422530 2473.261940 10.000000 
50878.758420 2633.824270 10.000000 
50899.102430 2551.768910 10.000000 
50919.454580 2398.259660 10.000000 
50939.814870 2530.836580 10.000000 
50960.183300 2404.908030 10.000000 
50980.559870 2412.800730 10.000000 
51000.944590 2439.744680 10.000000 
51021.337460 2324.827560 10.000000 
51041.738490 2384.088970 10.000000 
51062.147670 2206.336370 10.000000 
51082.565010 2160.049680 10.000000 
51102.990520 2279.034720 10.000000 
51123.424200 2295.352310 10.000000 
51143.866040 2172.327170 10.000000 
51164.316060 2242.999560 10.000000 
51184.774260 2285.929680 10.000000 
51205.240630 2097.080360 10.000000 
51225.715190 2222.756340 10.000000 
51246.197940 2093.198210 10.000000 
51266.688880 2105.800550 10.000000 
51287.188010 2086.899250 10.000000 
51307.695330 2013.166280 10.000000 
51328.210860 2041.293340 10.000000 
51348.734590 2021.372680 10.000000 
51369.266530 1917.977910 10.000000 
51389.806670 1952.707480 10.000000 
51410.355030 2050.921710 10.000000 
51430.911610 2005.774270 10.000000 
51451.476400 2002.060730 10.000000 
51472.049420 2024.029350 10.000000 
51492.630670 1950.709770 10.000000 
51513.220140 2012.939440 10.000000 
51533.817850 1961.436320 10.000000 
51554.423790 1939.343960 10.000000 
51575.037970 1962.450340 10.000000 
51595.660390 1891.080510 10.000000 
51616.291070 1840.864130 10.000000 
51636.929980 1945.605560 10.000000 
51657.577160 1846.432510 10.000000 
51678.232580 1855.470680 10.000000 
51698.896270 1908.234580 10.000000 
51719.568220 1895.644400 10.000000 
51740.248440 1780.938620 10.000000 
51760.936920 1826.193760 10.000000 
51781.633680 1825.366780 10.000000 
51802.338710 1829.724920 10.000000 
51823.052020 1800.716430 10.000000 
51843.773610 1838.339590 10.000000 
51864.503490 1819.652900 10.000000 
51885.241660 1793.159260 10.000000 
51905.988120 1779.455440 10.000000 
51926.742880 1786.076020 10.000000 
51947.505930 1873.732010 10.000000 
51968.277290 1796.620760 10.000000 
51989.056950 1793.216200 10.000000 
52009.844920 1807.502820 10.000000 
52030.641210 1785.210410 10.000000 
52051.445800 1821.910740 10.000000 
52072.258720 1763.843200 10.000000 
52093.079960 1804.857410 10.000000 
52113.909530 1748.511250 10.000000 
52134.747420 1774.510500 10.000000 
52155.593650 1773.755390 10.000000 
52176.448210 1763.635690 10.000000 
