2008-06-17T11:10:44	-0.86526
2008-06-17T11:10:45	-1.17843
2008-06-17T11:10:47	-1.27995
2008-06-17T11:20:15	-1.38216
2008-06-17T11:20:16	-1.87435
2008-06-17T11:20:17	-2.70547
2008-06-17T11:20:19	-2.99125
2008-06-17T11:20:20	-3
2008-06-17T11:20:27	-2.98519
2008-06-17T11:20:29	-2.68904
2008-06-17T11:20:30	-2.5
2008-06-17T11:20:38	-2.45909
2008-06-17T11:20:39	-2.08764
2008-06-17T11:20:40	-2
2008-06-17T11:20:50	-1.85174
2008-06-17T11:20:51	-1.51258
2008-06-17T11:20:52	-1.5
2008-06-17T11:21:01	-1.48566
2008-06-17T11:21:02	-1.18799
2008-06-17T11:21:04	-1
2008-06-17T11:21:11	-0.98799
2008-06-17T11:21:13	-0.63694
2008-06-17T11:21:14	-0.5
2008-06-17T11:21:23	-0.46247
2008-06-17T11:21:24	-0.08519
2008-06-17T11:21:25	0
2008-06-17T11:21:32	0
