1,0.4577471236305,0.4583269753105
2,0.36808374279,0.3361919003876
3,0.5247352519303,0.7957701345866
4,0.7798699911496,0.1859797967467
5,0.174779503769,0.0634479812006
6,0.002655110324412,0.7216711935789
7,0.5001983703116,0.07010101626637
8,0.5070039979247,0.9710074159978
9,0.1597338785974,0.1830805383465
10,0.1679128391369,0.04217658009583
11,0.7866756187628,0.7596057008576
12,0.8730735190893,0.8811609241005
13,0.6683553575243,0.7220984527116
14,0.9721366008484,0.00183111056856
15,0.9330729087191,0.9965819269387
16,0.1107211523789,0.2854091006195
17,0.8644672994171,0.7749870296335
18,0.8381298257393,0.2118594927824
19,0.4269539475692,0.7621692556536
20,0.9880977813044,0.295571764275
21,0.2509231849116,0.3411664174322
22,0.3361613818781,0.1708120975372
23,0.8218024231697,0.5710928678243
24,0.552476577044,0.8368785668508
25,0.06305124057741,0.7369609668264
26,0.1279030732139,0.1528061769463
27,0.5297708059938,0.4314706869716
28,0.8762779625843,0.8930631427961
29,0.6566362498856,0.4864040040284
30,0.9277321695608,0.6603289895322
