2007-11-13T15:16:20	0
2007-11-13T15:17:08	0
2007-11-13T15:17:56	0
2007-11-13T15:18:44	0
2007-11-13T15:19:35	0
2007-11-13T15:20:23	0
2007-11-13T15:21:11	0
2007-11-13T15:21:59	0
2007-11-13T15:22:47	0
2007-11-13T15:23:35	0
2007-11-13T15:24:23	0
2007-11-13T15:25:11	0
2007-11-13T15:25:59	0
2007-11-13T15:26:48	0
2007-11-13T15:27:36	0
2007-11-13T15:28:24	0
2007-11-13T15:29:12	0
2007-11-13T15:30:00	0
2007-11-13T15:30:48	0
2007-11-13T15:31:35	0
2007-11-13T15:32:23	0
2007-11-13T15:33:10	0
2007-11-13T15:33:57	0
2007-11-13T15:34:45	0
2007-11-13T15:35:32	0
2007-11-13T15:36:19	0
2007-11-13T15:37:07	0
2007-11-13T15:37:55	0
2007-11-13T15:38:42	0
2007-11-13T15:39:30	0
2007-11-13T15:40:18	0
2007-11-13T15:41:05	0
2007-11-13T15:41:53	0
2007-11-13T15:42:41	0
2007-11-13T15:43:29	0
2007-11-13T15:44:17	0
2007-11-13T15:45:04	0
2007-11-13T15:45:52	0
2007-11-13T15:46:40	0
2007-11-13T15:47:28	0
2007-11-13T15:48:16	0
2007-11-13T15:49:05	0
2007-11-13T15:49:54	0
2007-11-13T15:50:43	0
2007-11-13T15:51:31	0
2007-11-13T15:52:19	0
2007-11-13T15:53:07	0
2007-11-13T15:53:55	0
2007-11-13T15:54:43	0
2007-11-13T15:55:31	0
2007-11-13T15:56:19	0
2007-11-13T15:57:07	0
2007-11-13T15:57:55	0
2007-11-13T15:58:43	0
2007-11-13T15:59:31	0
2007-11-13T16:00:19	0
2007-11-13T16:01:07	0
2007-11-13T16:01:55	0
2007-11-13T16:02:43	0
2007-11-13T16:03:31	0
2007-11-13T16:04:19	0
2007-11-13T16:05:07	0
2007-11-13T16:05:55	0
2007-11-13T16:06:43	0
2007-11-13T16:07:31	0
2007-11-13T16:08:18	0
2007-11-13T16:09:07	0
2007-11-13T16:09:55	0
2007-11-13T16:10:42	0
2007-11-13T16:11:31	0
2007-11-13T16:12:18	0
2007-11-13T16:13:06	0
2007-11-13T16:13:54	0
2007-11-13T16:14:42	0
2007-11-13T16:15:30	0
2007-11-13T16:16:19	0
2007-11-13T16:17:09	0
2007-11-13T16:17:57	0
2007-11-13T16:18:45	0
2007-11-13T16:19:33	0
2007-11-13T16:20:21	0
2007-11-13T16:21:09	0
2007-11-13T16:21:57	0
2007-11-13T16:22:45	0
2007-11-13T16:23:33	0
2007-11-13T16:24:21	0
2007-11-13T16:25:09	0
2007-11-13T16:25:56	0
2007-11-13T16:26:44	0
2007-11-13T16:27:32	0
2007-11-13T16:28:20	0
2007-11-13T16:29:08	0
2007-11-13T16:29:56	0
2007-11-13T16:30:44	0
2007-11-13T16:31:32	0
2007-11-13T16:32:20	0
2007-11-13T16:33:08	0
2007-11-13T16:33:54	0
2007-11-13T16:34:29	0
2007-11-13T16:35:05	0
