# Column  Unit    Quantity
# ------  ------  --------
#      1  us      time-of-flight
#      2  counts  counts per us corrected for vanadium rod absorption
#      3  A       wavelength
#      4  counts  counts per us uncorrected for absorption
#      5          transmission
#
Bank 1     DetNum 17
      400.000      -23.878       0.0856      -22.409       0.9385
      401.600      -23.878       0.0859      -22.409       0.9385
      403.200      -23.879       0.0863      -22.409       0.9385
      404.800      -23.879       0.0866      -22.409       0.9385
      406.400      -23.879       0.0870      -22.409       0.9384
      408.000      -21.966       0.0873      -20.614       0.9384
      409.600      -22.857       0.0877      -21.450       0.9384
      411.200      -21.043       0.0880      -19.747       0.9384
      412.800      -19.680       0.0883      -18.468       0.9384
      414.500      -19.320       0.0887      -18.130       0.9384
Bank 2     DetNum 18
      400.000       -3.003       0.0856       -2.832       0.9431
      401.600       -3.003       0.0860       -2.832       0.9431
      403.200       -3.003       0.0863       -2.832       0.9431
      404.800       -3.003       0.0867       -2.832       0.9431
      406.400       -3.003       0.0870       -2.832       0.9431
      408.000      -18.823       0.0873      -17.751       0.9431
      409.600      -13.801       0.0877      -13.016       0.9431
      411.200      -16.528       0.0880      -15.587       0.9431
      412.800      -13.376       0.0884      -12.614       0.9431
      414.500      -16.357       0.0887      -15.425       0.9430
Bank 3     DetNum 22
      400.000      -63.788       0.0856      -60.015       0.9408
      401.600      -63.789       0.0859      -60.015       0.9408
      403.200      -63.790       0.0863      -60.015       0.9408
      404.800      -63.791       0.0866      -60.015       0.9408
      406.400      -63.791       0.0870      -60.015       0.9408
      408.000      -25.112       0.0873      -23.625       0.9408
      409.600      -22.862       0.0876      -21.508       0.9408
      411.200      -21.903       0.0880      -20.606       0.9408
      412.800      -21.385       0.0883      -20.118       0.9408
      414.500      -22.309       0.0887      -20.987       0.9408
Bank 4     DetNum 26
      400.000      -24.063       0.0857      -22.527       0.9362
      401.600      -24.064       0.0861      -22.527       0.9362
      403.200      -24.064       0.0864      -22.527       0.9361
      404.800      -24.064       0.0868      -22.527       0.9361
      406.400      -24.065       0.0871      -22.527       0.9361
      408.000      -15.850       0.0875      -14.837       0.9361
      409.600      -18.742       0.0878      -17.544       0.9361
      411.200      -20.970       0.0882      -19.629       0.9361
      412.800      -20.351       0.0885      -19.050       0.9361
      414.500      -18.857       0.0889      -17.652       0.9361
Bank 5     DetNum 27
      400.000      -19.477       0.0858      -18.324       0.9408
      401.600      -19.477       0.0861      -18.324       0.9408
      403.200      -19.477       0.0864      -18.324       0.9408
      404.800      -19.477       0.0868      -18.324       0.9408
      406.400      -19.478       0.0871      -18.324       0.9408
      408.000      -19.640       0.0875      -18.477       0.9408
      409.600      -17.067       0.0878      -16.056       0.9408
      411.200      -13.227       0.0882      -12.444       0.9407
      412.800       -8.158       0.0885       -7.674       0.9407
      414.500       -6.233       0.0889       -5.863       0.9407
Bank 6     DetNum 28
      400.000      -27.802       0.0858      -26.247       0.9441
      401.600      -27.802       0.0861      -26.247       0.9441
      403.200      -27.803       0.0864      -26.247       0.9440
      404.800      -27.803       0.0868      -26.247       0.9440
      406.400      -27.803       0.0871      -26.247       0.9440
      408.000      -17.888       0.0875      -16.886       0.9440
      409.600      -20.051       0.0878      -18.929       0.9440
      411.200      -18.561       0.0882      -17.521       0.9440
      412.800      -21.786       0.0885      -20.565       0.9440
      414.500      -23.378       0.0889      -22.069       0.9440
Bank 7     DetNum 36
      400.000       -9.369       0.0859       -8.757       0.9347
      401.600       -9.369       0.0862       -8.757       0.9346
      403.200       -9.369       0.0865       -8.757       0.9346
      404.800       -9.369       0.0869       -8.757       0.9346
      406.400       -9.369       0.0872       -8.757       0.9346
      408.000      -19.335       0.0876      -18.070       0.9346
      409.600      -21.367       0.0879      -19.970       0.9346
      411.200      -18.605       0.0883      -17.388       0.9346
      412.800      -19.392       0.0886      -18.123       0.9346
      414.500      -23.165       0.0890      -21.649       0.9346
Bank 8     DetNum 37
      400.000      -25.991       0.0859      -24.381       0.9381
      401.600      -25.991       0.0862      -24.381       0.9381
      403.200      -25.991       0.0866      -24.381       0.9381
      404.800      -25.991       0.0869      -24.381       0.9381
      406.400      -25.992       0.0873      -24.381       0.9380
      408.000       -6.255       0.0876       -5.867       0.9380
      409.600       -7.226       0.0880       -6.778       0.9380
      411.200      -10.598       0.0883       -9.941       0.9380
      412.800      -10.553       0.0886       -9.899       0.9380
      414.500       -5.758       0.0890       -5.401       0.9380
Bank 9     DetNum 38
      400.000      -33.617       0.0859      -31.718       0.9435
      401.600      -33.617       0.0862      -31.718       0.9435
      403.200      -33.617       0.0866      -31.718       0.9435
      404.800      -33.618       0.0869      -31.718       0.9435
      406.400      -33.618       0.0873      -31.718       0.9435
      408.000      -17.576       0.0876      -16.582       0.9435
      409.600      -17.219       0.0880      -16.246       0.9434
      411.200      -17.772       0.0883      -16.767       0.9434
      412.800      -18.310       0.0886      -17.274       0.9434
      414.500      -19.635       0.0890      -18.524       0.9434
Bank 10     DetNum 39
      400.000      -23.920       0.0859      -22.453       0.9387
      401.600      -23.921       0.0862      -22.453       0.9386
      403.200      -23.921       0.0866      -22.453       0.9386
      404.800      -23.921       0.0869      -22.453       0.9386
      406.400      -23.921       0.0873      -22.453       0.9386
      408.000      -21.679       0.0876      -20.348       0.9386
      409.600      -26.823       0.0879      -25.176       0.9386
      411.200      -26.555       0.0883      -24.924       0.9386
      412.800      -22.412       0.0886      -21.035       0.9386
      414.500      -18.588       0.0890      -17.446       0.9386
Bank 11     DetNum 47
      400.000      -20.512       0.0857      -19.298       0.9408
      401.600      -20.512       0.0861      -19.298       0.9408
      403.200      -20.512       0.0864      -19.298       0.9408
      404.800      -20.512       0.0868      -19.298       0.9408
      406.400      -20.513       0.0871      -19.298       0.9408
      408.000      -14.242       0.0875      -13.399       0.9408
      409.600      -16.735       0.0878      -15.743       0.9408
      411.200      -18.087       0.0881      -17.015       0.9407
      412.800      -15.701       0.0885      -14.770       0.9407
      414.500      -14.209       0.0888      -13.366       0.9407
Bank 12     DetNum 48
      400.000       -1.313       0.0857       -1.240       0.9441
      401.600       -1.313       0.0861       -1.240       0.9441
      403.200       -1.313       0.0864       -1.240       0.9440
      404.800       -1.313       0.0868       -1.240       0.9440
      406.400       -1.313       0.0871       -1.240       0.9440
      408.000      -14.950       0.0875      -14.113       0.9440
      409.600      -18.339       0.0878      -17.312       0.9440
      411.200      -12.513       0.0881      -11.812       0.9440
      412.800       -9.220       0.0885       -8.703       0.9440
      414.500       -7.791       0.0889       -7.355       0.9440
Bank 13     DetNum 58
      400.000       -3.697       0.0856       -3.486       0.9431
      401.600       -3.697       0.0859       -3.486       0.9431
      403.200       -3.697       0.0863       -3.486       0.9431
      404.800       -3.697       0.0866       -3.486       0.9431
      406.400       -3.697       0.0870       -3.486       0.9431
      408.000      -36.219       0.0873      -34.158       0.9431
      409.600      -36.861       0.0876      -34.762       0.9431
      411.200      -33.850       0.0880      -31.922       0.9431
      412.800      -39.879       0.0883      -37.608       0.9431
      414.500      -40.659       0.0887      -38.344       0.9430
