2009-11-10T10:14:03	BeamCurrent	0
2009-11-10T10:14:03	TS1BeamCurrent	0
2009-11-10T10:14:03	TS2BeamCUrrent	0
2009-11-10T10:14:03	Coupled_Methane_Temp	23
2009-11-10T10:14:03	Sample_Horizontal	29.96268
2009-11-10T10:14:03	Sample_Vertical	30.02453
2009-11-10T10:14:03	Moderator_Horizontal	0
2009-11-10T10:14:03	Moderator_Vertical	0
2009-11-10T10:14:34	BeamCurrent	0
2009-11-10T10:14:34	TS1BeamCurrent	0
2009-11-10T10:14:34	TS2BeamCUrrent	0
2009-11-10T10:14:34	Coupled_Methane_Temp	23
2009-11-10T10:14:34	Sample_Horizontal	29.97559
2009-11-10T10:14:34	Sample_Vertical	30.03733
2009-11-10T10:14:34	Moderator_Horizontal	0
2009-11-10T10:14:34	Moderator_Vertical	0
2009-11-10T10:15:05	BeamCurrent	0
2009-11-10T10:15:05	TS1BeamCurrent	0
2009-11-10T10:15:05	TS2BeamCUrrent	0
2009-11-10T10:15:05	Coupled_Methane_Temp	23
2009-11-10T10:15:05	Sample_Horizontal	29.96268
2009-11-10T10:15:05	Sample_Vertical	30.03733
2009-11-10T10:15:05	Moderator_Horizontal	0
2009-11-10T10:15:05	Moderator_Vertical	0
2009-11-10T10:15:37	BeamCurrent	0
2009-11-10T10:15:37	TS1BeamCurrent	0
2009-11-10T10:15:37	TS2BeamCUrrent	0
2009-11-10T10:15:37	Coupled_Methane_Temp	23
2009-11-10T10:15:37	Sample_Horizontal	29.97559
2009-11-10T10:15:37	Sample_Vertical	30.03733
2009-11-10T10:15:37	Moderator_Horizontal	0
2009-11-10T10:15:37	Moderator_Vertical	0
2009-11-10T10:16:08	BeamCurrent	0
2009-11-10T10:16:08	TS1BeamCurrent	0
2009-11-10T10:16:08	TS2BeamCUrrent	0
2009-11-10T10:16:08	Coupled_Methane_Temp	23
2009-11-10T10:16:08	Sample_Horizontal	29.96268
2009-11-10T10:16:08	Sample_Vertical	30.03733
2009-11-10T10:16:08	Moderator_Horizontal	0
2009-11-10T10:16:08	Moderator_Vertical	0
2009-11-10T10:16:41	BeamCurrent	0
2009-11-10T10:16:41	TS1BeamCurrent	0
2009-11-10T10:16:41	TS2BeamCUrrent	0
2009-11-10T10:16:41	Coupled_Methane_Temp	23
2009-11-10T10:16:41	Sample_Horizontal	29.96268
2009-11-10T10:16:41	Sample_Vertical	30.02453
2009-11-10T10:16:41	Moderator_Horizontal	0
2009-11-10T10:16:41	Moderator_Vertical	0
2009-11-10T10:17:13	BeamCurrent	0
2009-11-10T10:17:13	TS1BeamCurrent	0
2009-11-10T10:17:13	TS2BeamCUrrent	0
2009-11-10T10:17:13	Coupled_Methane_Temp	23
2009-11-10T10:17:13	Sample_Horizontal	29.97559
2009-11-10T10:17:13	Sample_Vertical	30.05013
2009-11-10T10:17:13	Moderator_Horizontal	0
2009-11-10T10:17:13	Moderator_Vertical	0
2009-11-10T10:17:44	BeamCurrent	0
2009-11-10T10:17:44	TS1BeamCurrent	0
2009-11-10T10:17:44	TS2BeamCUrrent	0
2009-11-10T10:17:44	Coupled_Methane_Temp	23
2009-11-10T10:17:44	Sample_Horizontal	29.96268
2009-11-10T10:17:44	Sample_Vertical	30.03733
2009-11-10T10:17:44	Moderator_Horizontal	0
2009-11-10T10:17:44	Moderator_Vertical	0
2009-11-10T10:18:16	BeamCurrent	0
2009-11-10T10:18:16	TS1BeamCurrent	0
2009-11-10T10:18:16	TS2BeamCUrrent	0
2009-11-10T10:18:16	Coupled_Methane_Temp	23
2009-11-10T10:18:16	Sample_Horizontal	29.97559
2009-11-10T10:18:16	Sample_Vertical	30.02453
2009-11-10T10:18:16	Moderator_Horizontal	0
2009-11-10T10:18:16	Moderator_Vertical	0
2009-11-10T10:18:47	BeamCurrent	0
2009-11-10T10:18:47	TS1BeamCurrent	0
2009-11-10T10:18:47	TS2BeamCUrrent	0
2009-11-10T10:18:47	Coupled_Methane_Temp	23
2009-11-10T10:18:47	Sample_Horizontal	29.96268
2009-11-10T10:18:47	Sample_Vertical	30.03733
2009-11-10T10:18:47	Moderator_Horizontal	0
2009-11-10T10:18:47	Moderator_Vertical	0
2009-11-10T10:19:18	BeamCurrent	0
2009-11-10T10:19:18	TS1BeamCurrent	0
2009-11-10T10:19:18	TS2BeamCUrrent	0
2009-11-10T10:19:18	Coupled_Methane_Temp	23
2009-11-10T10:19:18	Sample_Horizontal	29.96268
2009-11-10T10:19:18	Sample_Vertical	30.02453
2009-11-10T10:19:18	Moderator_Horizontal	0
2009-11-10T10:19:18	Moderator_Vertical	0
2009-11-10T10:19:49	BeamCurrent	0
2009-11-10T10:19:49	TS1BeamCurrent	0
2009-11-10T10:19:49	TS2BeamCUrrent	0
2009-11-10T10:19:49	Coupled_Methane_Temp	23
2009-11-10T10:19:49	Sample_Horizontal	29.97559
2009-11-10T10:19:49	Sample_Vertical	30.03733
2009-11-10T10:19:49	Moderator_Horizontal	0
2009-11-10T10:19:49	Moderator_Vertical	0
2009-11-10T10:20:20	BeamCurrent	0
2009-11-10T10:20:20	TS1BeamCurrent	0
2009-11-10T10:20:20	TS2BeamCUrrent	0
2009-11-10T10:20:20	Coupled_Methane_Temp	23
2009-11-10T10:20:20	Sample_Horizontal	29.96268
2009-11-10T10:20:20	Sample_Vertical	30.03733
2009-11-10T10:20:20	Moderator_Horizontal	0
2009-11-10T10:20:20	Moderator_Vertical	0
2009-11-10T10:20:51	BeamCurrent	0
2009-11-10T10:20:51	TS1BeamCurrent	0
2009-11-10T10:20:51	TS2BeamCUrrent	0
2009-11-10T10:20:51	Coupled_Methane_Temp	24
2009-11-10T10:20:51	Sample_Horizontal	29.96268
2009-11-10T10:20:51	Sample_Vertical	30.03733
2009-11-10T10:20:51	Moderator_Horizontal	0
2009-11-10T10:20:51	Moderator_Vertical	0
2009-11-10T10:21:22	BeamCurrent	0
2009-11-10T10:21:22	TS1BeamCurrent	0
2009-11-10T10:21:22	TS2BeamCUrrent	0
2009-11-10T10:21:22	Coupled_Methane_Temp	24
2009-11-10T10:21:22	Sample_Horizontal	29.97559
2009-11-10T10:21:22	Sample_Vertical	30.02453
2009-11-10T10:21:22	Moderator_Horizontal	0
2009-11-10T10:21:22	Moderator_Vertical	0
2009-11-10T10:21:53	BeamCurrent	0
2009-11-10T10:21:53	TS1BeamCurrent	0
2009-11-10T10:21:53	TS2BeamCUrrent	0
2009-11-10T10:21:53	Coupled_Methane_Temp	23
2009-11-10T10:21:53	Sample_Horizontal	29.96268
2009-11-10T10:21:53	Sample_Vertical	30.03733
2009-11-10T10:21:53	Moderator_Horizontal	0
2009-11-10T10:21:53	Moderator_Vertical	0
2009-11-10T10:22:24	BeamCurrent	0
2009-11-10T10:22:24	TS1BeamCurrent	0
2009-11-10T10:22:24	TS2BeamCUrrent	0
2009-11-10T10:22:24	Coupled_Methane_Temp	24
2009-11-10T10:22:24	Sample_Horizontal	29.96268
2009-11-10T10:22:24	Sample_Vertical	30.03733
2009-11-10T10:22:24	Moderator_Horizontal	0
2009-11-10T10:22:24	Moderator_Vertical	0
2009-11-10T10:22:55	BeamCurrent	0
2009-11-10T10:22:55	TS1BeamCurrent	0
2009-11-10T10:22:55	TS2BeamCUrrent	0
2009-11-10T10:22:55	Coupled_Methane_Temp	23
2009-11-10T10:22:55	Sample_Horizontal	29.96268
2009-11-10T10:22:55	Sample_Vertical	30.02453
2009-11-10T10:22:55	Moderator_Horizontal	0
2009-11-10T10:22:55	Moderator_Vertical	0
2009-11-10T10:23:26	BeamCurrent	0
2009-11-10T10:23:26	TS1BeamCurrent	0
2009-11-10T10:23:26	TS2BeamCUrrent	0
2009-11-10T10:23:26	Coupled_Methane_Temp	24
2009-11-10T10:23:26	Sample_Horizontal	29.96268
2009-11-10T10:23:26	Sample_Vertical	30.03733
2009-11-10T10:23:26	Moderator_Horizontal	0
2009-11-10T10:23:26	Moderator_Vertical	0
2009-11-10T10:23:57	BeamCurrent	0
2009-11-10T10:23:57	TS1BeamCurrent	0
2009-11-10T10:23:57	TS2BeamCUrrent	0
2009-11-10T10:23:57	Coupled_Methane_Temp	23
2009-11-10T10:23:57	Sample_Horizontal	29.96268
2009-11-10T10:23:57	Sample_Vertical	30.03733
2009-11-10T10:23:57	Moderator_Horizontal	0
2009-11-10T10:23:57	Moderator_Vertical	0
2009-11-10T10:24:29	BeamCurrent	0
2009-11-10T10:24:29	TS1BeamCurrent	0
2009-11-10T10:24:29	TS2BeamCUrrent	0
2009-11-10T10:24:29	Coupled_Methane_Temp	23
2009-11-10T10:24:29	Sample_Horizontal	29.97559
2009-11-10T10:24:29	Sample_Vertical	30.02453
2009-11-10T10:24:29	Moderator_Horizontal	0
2009-11-10T10:24:29	Moderator_Vertical	0
2009-11-10T10:25:00	BeamCurrent	0
2009-11-10T10:25:00	TS1BeamCurrent	0
2009-11-10T10:25:00	TS2BeamCUrrent	0
2009-11-10T10:25:00	Coupled_Methane_Temp	23
2009-11-10T10:25:00	Sample_Horizontal	29.97559
2009-11-10T10:25:00	Sample_Vertical	30.03733
2009-11-10T10:25:00	Moderator_Horizontal	0
2009-11-10T10:25:00	Moderator_Vertical	0
2009-11-10T10:25:31	BeamCurrent	0
2009-11-10T10:25:31	TS1BeamCurrent	0
2009-11-10T10:25:31	TS2BeamCUrrent	0
2009-11-10T10:25:31	Coupled_Methane_Temp	23
2009-11-10T10:25:31	Sample_Horizontal	29.97559
2009-11-10T10:25:31	Sample_Vertical	30.03733
2009-11-10T10:25:31	Moderator_Horizontal	0
2009-11-10T10:25:31	Moderator_Vertical	0
2009-11-10T10:26:02	BeamCurrent	0
2009-11-10T10:26:02	TS1BeamCurrent	0
2009-11-10T10:26:02	TS2BeamCUrrent	0
2009-11-10T10:26:02	Coupled_Methane_Temp	23
2009-11-10T10:26:02	Sample_Horizontal	29.96268
2009-11-10T10:26:02	Sample_Vertical	30.02453
2009-11-10T10:26:02	Moderator_Horizontal	0
2009-11-10T10:26:02	Moderator_Vertical	0
2009-11-10T10:26:33	BeamCurrent	0
2009-11-10T10:26:33	TS1BeamCurrent	0
2009-11-10T10:26:33	TS2BeamCUrrent	0
2009-11-10T10:26:33	Coupled_Methane_Temp	23
2009-11-10T10:26:33	Sample_Horizontal	29.96268
2009-11-10T10:26:33	Sample_Vertical	30.02453
2009-11-10T10:26:33	Moderator_Horizontal	0
2009-11-10T10:26:33	Moderator_Vertical	0
2009-11-10T10:27:04	BeamCurrent	0.9
2009-11-10T10:27:04	TS1BeamCurrent	0.8
2009-11-10T10:27:04	TS2BeamCUrrent	0
2009-11-10T10:27:04	Coupled_Methane_Temp	24
2009-11-10T10:27:04	Sample_Horizontal	29.96268
2009-11-10T10:27:04	Sample_Vertical	30.02453
2009-11-10T10:27:04	Moderator_Horizontal	0
2009-11-10T10:27:04	Moderator_Vertical	0
2009-11-10T10:27:35	BeamCurrent	2.7
2009-11-10T10:27:35	TS1BeamCurrent	2.6
2009-11-10T10:27:35	TS2BeamCUrrent	0
2009-11-10T10:27:35	Coupled_Methane_Temp	23
2009-11-10T10:27:35	Sample_Horizontal	29.97559
2009-11-10T10:27:35	Sample_Vertical	30.06294
2009-11-10T10:27:35	Moderator_Horizontal	0
2009-11-10T10:27:35	Moderator_Vertical	0
2009-11-10T10:28:06	BeamCurrent	10.3
2009-11-10T10:28:06	TS1BeamCurrent	9.9
2009-11-10T10:28:06	TS2BeamCUrrent	0
2009-11-10T10:28:06	Coupled_Methane_Temp	24
2009-11-10T10:28:06	Sample_Horizontal	29.96268
2009-11-10T10:28:06	Sample_Vertical	30.02453
2009-11-10T10:28:06	Moderator_Horizontal	0
2009-11-10T10:28:06	Moderator_Vertical	0
2009-11-10T10:28:37	BeamCurrent	20.7
2009-11-10T10:28:37	TS1BeamCurrent	19.7
2009-11-10T10:28:37	TS2BeamCUrrent	0
2009-11-10T10:28:37	Coupled_Methane_Temp	23
2009-11-10T10:28:37	Sample_Horizontal	29.96268
2009-11-10T10:28:37	Sample_Vertical	30.03733
2009-11-10T10:28:37	Moderator_Horizontal	0
2009-11-10T10:28:37	Moderator_Vertical	0
2009-11-10T10:29:08	BeamCurrent	20.7
2009-11-10T10:29:08	TS1BeamCurrent	19.8
2009-11-10T10:29:08	TS2BeamCUrrent	0
2009-11-10T10:29:08	Coupled_Methane_Temp	23
2009-11-10T10:29:08	Sample_Horizontal	29.96268
2009-11-10T10:29:08	Sample_Vertical	30.02453
2009-11-10T10:29:08	Moderator_Horizontal	0
2009-11-10T10:29:08	Moderator_Vertical	0
2009-11-10T10:29:39	BeamCurrent	42.6
2009-11-10T10:29:39	TS1BeamCurrent	39.3
2009-11-10T10:29:39	TS2BeamCUrrent	1
2009-11-10T10:29:39	Coupled_Methane_Temp	24
2009-11-10T10:29:39	Sample_Horizontal	29.96268
2009-11-10T10:29:39	Sample_Vertical	30.02453
2009-11-10T10:29:39	Moderator_Horizontal	0
2009-11-10T10:29:39	Moderator_Vertical	0
2009-11-10T10:30:10	BeamCurrent	0
2009-11-10T10:30:10	TS1BeamCurrent	0
2009-11-10T10:30:10	TS2BeamCUrrent	0
2009-11-10T10:30:10	Coupled_Methane_Temp	23
2009-11-10T10:30:10	Sample_Horizontal	29.96268
2009-11-10T10:30:10	Sample_Vertical	30.02453
2009-11-10T10:30:10	Moderator_Horizontal	0
2009-11-10T10:30:10	Moderator_Vertical	0
2009-11-10T10:30:42	BeamCurrent	0
2009-11-10T10:30:42	TS1BeamCurrent	0
2009-11-10T10:30:42	TS2BeamCUrrent	0
2009-11-10T10:30:42	Coupled_Methane_Temp	24
2009-11-10T10:30:42	Sample_Horizontal	29.97559
2009-11-10T10:30:42	Sample_Vertical	30.03733
2009-11-10T10:30:42	Moderator_Horizontal	0
2009-11-10T10:30:42	Moderator_Vertical	0
2009-11-10T10:31:13	BeamCurrent	41.4
2009-11-10T10:31:13	TS1BeamCurrent	39.6
2009-11-10T10:31:13	TS2BeamCUrrent	0
2009-11-10T10:31:13	Coupled_Methane_Temp	23
2009-11-10T10:31:13	Sample_Horizontal	29.97559
2009-11-10T10:31:13	Sample_Vertical	30.03733
2009-11-10T10:31:13	Moderator_Horizontal	0
2009-11-10T10:31:13	Moderator_Vertical	0
2009-11-10T10:31:44	BeamCurrent	137.5
2009-11-10T10:31:44	TS1BeamCurrent	95.4
2009-11-10T10:31:44	TS2BeamCUrrent	0
2009-11-10T10:31:44	Coupled_Methane_Temp	23
2009-11-10T10:31:44	Sample_Horizontal	29.95020
2009-11-10T10:31:44	Sample_Vertical	30.02453
2009-11-10T10:31:44	Moderator_Horizontal	0
2009-11-10T10:31:44	Moderator_Vertical	0
2009-11-10T10:32:15	BeamCurrent	167.3
2009-11-10T10:32:15	TS1BeamCurrent	159.7
2009-11-10T10:32:15	TS2BeamCUrrent	0
2009-11-10T10:32:15	Coupled_Methane_Temp	23
2009-11-10T10:32:15	Sample_Horizontal	29.96268
2009-11-10T10:32:15	Sample_Vertical	30.02453
2009-11-10T10:32:15	Moderator_Horizontal	0
2009-11-10T10:32:15	Moderator_Vertical	0
2009-11-10T10:32:46	BeamCurrent	167
2009-11-10T10:32:46	TS1BeamCurrent	159.6
2009-11-10T10:32:46	TS2BeamCUrrent	0
2009-11-10T10:32:46	Coupled_Methane_Temp	23
2009-11-10T10:32:46	Sample_Horizontal	29.97559
2009-11-10T10:32:46	Sample_Vertical	30.03733
2009-11-10T10:32:46	Moderator_Horizontal	0
2009-11-10T10:32:46	Moderator_Vertical	0
2009-11-10T10:33:17	BeamCurrent	167
2009-11-10T10:33:17	TS1BeamCurrent	159.5
2009-11-10T10:33:17	TS2BeamCUrrent	0
2009-11-10T10:33:17	Coupled_Methane_Temp	23
2009-11-10T10:33:17	Sample_Horizontal	29.96268
2009-11-10T10:33:17	Sample_Vertical	30.03733
2009-11-10T10:33:17	Moderator_Horizontal	0
2009-11-10T10:33:17	Moderator_Vertical	0
2009-11-10T10:33:48	BeamCurrent	167
2009-11-10T10:33:48	TS1BeamCurrent	159.8
2009-11-10T10:33:48	TS2BeamCUrrent	0
2009-11-10T10:33:48	Coupled_Methane_Temp	23
2009-11-10T10:33:48	Sample_Horizontal	29.96268
2009-11-10T10:33:48	Sample_Vertical	30.03733
2009-11-10T10:33:48	Moderator_Horizontal	0
2009-11-10T10:33:48	Moderator_Vertical	0
2009-11-10T10:34:19	BeamCurrent	167
2009-11-10T10:34:19	TS1BeamCurrent	159.6
2009-11-10T10:34:19	TS2BeamCUrrent	0
2009-11-10T10:34:19	Coupled_Methane_Temp	23
2009-11-10T10:34:19	Sample_Horizontal	29.97559
2009-11-10T10:34:19	Sample_Vertical	30.03733
2009-11-10T10:34:19	Moderator_Horizontal	0
2009-11-10T10:34:19	Moderator_Vertical	0
2009-11-10T10:34:50	BeamCurrent	167
2009-11-10T10:34:50	TS1BeamCurrent	159.5
2009-11-10T10:34:50	TS2BeamCUrrent	0
2009-11-10T10:34:50	Coupled_Methane_Temp	23
2009-11-10T10:34:50	Sample_Horizontal	29.95020
2009-11-10T10:34:50	Sample_Vertical	30.03733
2009-11-10T10:34:50	Moderator_Horizontal	0
2009-11-10T10:34:50	Moderator_Vertical	0
2009-11-10T10:35:21	BeamCurrent	166.8
2009-11-10T10:35:21	TS1BeamCurrent	159.4
2009-11-10T10:35:21	TS2BeamCUrrent	0
2009-11-10T10:35:21	Coupled_Methane_Temp	23
2009-11-10T10:35:21	Sample_Horizontal	29.97559
2009-11-10T10:35:21	Sample_Vertical	30.02453
2009-11-10T10:35:21	Moderator_Horizontal	0
2009-11-10T10:35:21	Moderator_Vertical	0
2009-11-10T10:35:52	BeamCurrent	167.2
2009-11-10T10:35:52	TS1BeamCurrent	159.4
2009-11-10T10:35:52	TS2BeamCUrrent	0
2009-11-10T10:35:52	Coupled_Methane_Temp	23
2009-11-10T10:35:52	Sample_Horizontal	29.96268
2009-11-10T10:35:52	Sample_Vertical	30.03733
2009-11-10T10:35:52	Moderator_Horizontal	0
2009-11-10T10:35:52	Moderator_Vertical	0
2009-11-10T10:36:23	BeamCurrent	168.3
2009-11-10T10:36:23	TS1BeamCurrent	159.5
2009-11-10T10:36:23	TS2BeamCUrrent	1.2
2009-11-10T10:36:23	Coupled_Methane_Temp	23
2009-11-10T10:36:23	Sample_Horizontal	29.96268
2009-11-10T10:36:23	Sample_Vertical	30.03733
