655747325.450625	0.000000	24.000000	26.000000	0.000000
655747325.716250	0.296875	24.000000	26.000000	0.000000
655747325.997500	0.593750	24.000000	26.000000	0.000000
655747326.263125	0.906250	24.000000	26.000000	0.000000
655747326.544375	1.093750	24.000000	26.000000	0.000000
655747326.825625	1.406250	24.000000	26.000000	0.000000
655747327.091250	1.703125	24.000000	26.000000	0.000000
655747327.372500	2.000000	24.000000	26.000000	0.000000
655747327.638125	2.203125	24.000000	26.000000	0.000000
655747327.919375	2.500000	24.000000	26.000000	0.000000
655747328.200625	2.796875	24.000000	26.000000	0.000000
655747328.466250	3.093750	24.000000	26.000000	0.000000
655747328.747500	3.296875	24.000000	26.000000	0.000000
655747329.013125	3.593750	24.000000	26.000000	0.000000
655747329.294375	3.906250	24.000000	26.000000	0.000000
655747329.575625	4.203125	24.000000	26.000000	0.000000
655747329.841250	4.406250	24.000000	26.000000	0.000000
655747330.122500	4.703125	24.000000	26.000000	0.000000
655747330.388125	5.000000	24.000000	26.000000	0.000000
655747330.669375	5.296875	24.000000	26.000000	0.000000
655747330.950625	5.500000	24.000000	26.000000	0.000000
655747331.403750	5.796875	24.000000	26.000000	0.000000
655747331.669375	6.296875	24.000000	26.000000	0.000000
655747331.935000	6.500000	24.000000	26.000000	0.000000
655747332.216250	6.796875	24.000000	26.000000	0.000000
655747332.497500	7.093750	24.000000	26.000000	0.000000
655747332.763125	7.406250	24.000000	26.000000	0.000000
655747333.044375	7.593750	24.000000	26.000000	0.000000
655747333.325625	7.906250	24.000000	26.000000	0.000000
655747333.591250	8.203125	24.000000	26.000000	0.000000
655747333.872500	8.500000	24.000000	26.000000	0.000000
655747334.138125	8.703125	24.000000	26.000000	0.000000
655747334.419375	9.000000	24.000000	26.000000	0.000000



