# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :1
# Time-of-flight              Y                 E
     1129.51359        0.51243790        0.11182312
     1129.96540        0.63440008        0.12441609
     1130.41738        0.85379500        0.14431769
     1130.86955        0.87782981        0.14630497
     1131.32190        0.97482830        0.15413389
     1131.77443        0.68191225        0.12886930
     1132.22714        0.87600457        0.14600076
     1132.68003        0.94802151        0.15180493
     1133.13310        0.72831273        0.13297110
     1133.58635        0.60593499        0.12118700
     1134.03979        1.11259552        0.16404325
     1134.49340        0.65139004        0.12536007
     1134.94720        0.67346872        0.12727363
     1135.40118        0.76692872        0.13557512
     1135.85534        0.85926724        0.14321121
     1136.30968        0.95045678        0.15028041
     1136.76420        0.66217038        0.12513844
     1137.21891        0.68252051        0.12674088
     1137.67380        0.60901324        0.11943732
     1138.12887        0.74611801        0.13189627
     1138.58412        0.76604372        0.13335110
     1139.03955        0.69346321        0.12660848
     1139.49517        0.64463398        0.12182438
     1139.95097        0.57336986        0.11467397
     1140.40695        0.84550003        0.13899935
     1140.86311        0.77421544        0.13277685
     1141.31945        0.47655356        0.10399251
     1141.77598        0.97252527        0.14830871
     1142.23269        0.67626016        0.12346765
     1142.68959        0.92118873        0.14386551
     1143.14666        0.67184961        0.12266239
     1143.60392        0.62503741        0.11812097
     1144.06136        0.66751179        0.12187042
     1144.51899        0.95362281        0.14542611
     1144.97679        0.68523170        0.12307124
     1145.43478        0.72710134        0.12657210
     1145.89296        0.87864957        0.13892669
     1146.35132        0.74476499        0.12772614
     1146.80986        0.54627951        0.10925590
     1147.26858        0.61059439        0.11539149
     1147.72749        0.71852766        0.12507961
     1148.18658        0.71779615        0.12495227
     1148.64585        0.56523895        0.11085248
     1149.10531        0.69564999        0.12297471
     1149.56495        0.80468732        0.13228978
     1150.02478        0.84888552        0.13593047
     1150.48479        0.74090433        0.12706404
     1150.94498        0.58917745        0.11338725
     1151.40536        0.63377530        0.11768912
     1151.86592        0.83177084        0.13493105
     1152.32667        0.96464011        0.14542497
     1152.78760        0.76851562        0.12990285
     1153.24872        0.85757146        0.13732133
     1153.71002        0.72655141        0.12647637
     1154.17150        0.83747068        0.13585568
     1154.63317        0.79391000        0.13231833
     1155.09502        0.77204901        0.13050010
     1155.55706        0.70572394        0.12475555
     1156.01928        0.79337261        0.13222877
     1156.48169        0.81441330        0.13388872
     1156.94428        0.57129986        0.11204112
     1157.40706        0.57002900        0.11179188
     1157.87002        1.00580212        0.14829743
     1158.33317        0.74109750        0.12709717
     1158.79650        0.80364365        0.13211820
