1,2837468,1684
2,19883,141
3,284,17
4,49,7
5,243,16
6,37,6
7,33,6
8,16,4
9,28,5
10,616,25
11,32,6
12,21,5
13,26,5
14,20,4
15,40,6
16,34,6
17,29,5
18,250,16
19,36,6
20,56,7
21,29,5
22,38,6
23,24,5
24,23,5
25,23,5
26,89,9
27,19,4
28,23,5
29,27,5
30,23,5
31,27,5
32,17,4
33,24,5
34,77,9
35,34,6
36,24,5
37,25,5
38,39,6
39,24,5
40,24,5
41,36,6
42,78,9
43,21,5
44,30,5
45,31,6
46,102,10
47,40,6
48,34,6
49,26,5
50,195,14
51,54,7
52,37,6
53,26,5
54,21,5
55,15,4
56,23,5
57,21,5
58,29,5
59,10443,102
60,44,7
61,36,6
62,24,5
63,558,24
64,33,6
65,26,5
66,104,10
67,485,22
68,203,14
69,81,9
70,124,11
71,118,11
72,75,9
73,76,9
74,392,20
75,207,14
76,103,10
77,51,7
78,949,31
79,164,13
80,41,6
81,24,5
82,1718,41
83,609,25
84,170,13
85,230,15
86,287,17
87,130,11
88,74,9
89,116,11
90,1117,33
91,244,16
92,56,7
93,48,7
94,434,21
95,247,16
96,98,10
97,94,10
98,1252,35
99,66,8
100,58,8
101,68,8
102,45,7
103,31,6
104,26,5
105,21,5
106,142,12
107,26,5
108,24,5
109,24,5
110,31,6
111,26,5
112,21,5
113,21,5
114,104,10
115,357,19
116,244,16
117,126,11
118,330,18
119,57,8
120,163,13
121,90,9
122,2225,47
123,751,27
124,384,20
125,185,14
126,1935,44
127,416,20
128,260,16
129,180,13
130,6285,79
131,22,5
132,17,4
133,14,4
134,10,3
135,10,3
136,14,4
137,16,4
138,27,5
139,20,4
140,9,3
141,10,3
142,17,4
143,18,4
144,8,3
145,17,4
146,21,5
147,12,3
148,18,4
149,19,4
150,10,3
151,12,3
152,12,3
153,6,2
154,18,4
155,11,3
156,14,4
157,9,3
158,15,4
159,10,3
160,19,4
161,15,4
162,13,4
163,19,4
164,20,4
165,15,4
166,13,4
167,12,3
168,9,3
169,15,4
170,16,4
171,18,4
172,15,4
173,14,4
174,13,4
175,14,4
176,10,3
177,13,4
178,28,5
179,13,4
180,16,4
181,12,3
182,10,3
183,9,3
184,12,3
185,20,4
186,20,4
187,168,13
188,12,3
189,16,4
190,12,3
191,17,4
192,12,3
193,11,3
194,15,4
195,29,5
196,19,4
197,13,4
198,11,3
199,18,4
200,15,4
201,13,4
202,19,4
203,18,4
204,13,4
205,13,4
206,36,6
207,25,5
208,13,4
209,9,3
210,34,6
211,23,5
212,14,4
213,14,4
214,25,5
215,17,4
216,18,4
217,26,5
218,37,6
219,19,4
220,17,4
221,12,3
222,19,4
223,17,4
224,14,4
225,13,4
226,49,7
227,16,4
228,15,4
229,12,3
230,11,3
231,7,3
232,12,3
233,17,4
234,25,5
235,4,2
236,19,4
237,10,3
238,20,4
239,12,3
240,14,4
241,12,3
242,15,4
243,19,4
244,23,5
245,20,4
246,21,5
247,22,5
248,12,3
249,18,4
250,55,7
251,21,5
252,15,4
253,13,4
254,43,7
255,22,5
256,13,4
257,16,4
258,145,12
259,21,5
260,12,3
261,20,4
262,15,4
263,12,3
264,17,4
265,7,3
266,24,5
267,18,4
268,4,2
269,15,4
270,16,4
271,9,3
272,12,3
273,16,4
274,28,5
275,15,4
276,12,3
277,21,5
278,17,4
279,13,4
280,14,4
281,14,4
282,20,4
283,8,3
284,15,4
285,10,3
286,19,4
287,17,4
288,12,3
289,11,3
290,14,4
291,15,4
292,20,4
293,10,3
294,16,4
295,11,3
296,6,2
297,11,3
298,14,4
299,18,4
300,15,4
301,20,4
302,11,3
303,14,4
304,16,4
305,14,4
306,20,4
307,20,4
308,20,4
309,13,4
310,17,4
311,15,4
