              0             -1             -1
              1        0.60182        0.53783
              2        0.60182        0.53783
              3        0.60182        0.53783
              4        0.60182        0.53783
              5        0.60182        0.53783
              6        0.60182        0.53783
              7        0.60182        0.53783
              8        0.60182        0.53783
              9        0.60182        0.53783
             10        0.60182        0.53783
             11        0.60182        0.53783
             12        0.32806        0.22538
             13        0.30065        0.20954
             14         0.1503        0.11619
             15        0.18961        0.14185
             16        0.12137       0.095935
             17        0.11684       0.092483
             18        0.10766       0.084902
             19       0.094568       0.072126
             20       0.094235       0.071749
             21       0.091171       0.067881
             22       0.091675       0.073196
             23       0.091289       0.068132
             24       0.099455       0.077224
             25       0.097513       0.075242
             26       0.091681       0.068627
             27       0.093806        0.08053
             28       0.093457       0.070827
             29       0.094514       0.072066
             30       0.094356       0.071887
             31       0.094578       0.072137
             32       0.091211       0.068034
             33       0.091258       0.068095
             34       0.093352       0.070695
             35       0.090718        0.06971
             36        0.09566        0.07332
             37       0.093329       0.070667
             38       0.091928       0.068925
             39       0.092623         0.0698
             40       0.091691       0.073221
             41        0.09548       0.085463
             42       0.090359       0.067025
             43       0.094846       0.083917
             44       0.092893       0.079165
             45       0.091655       0.068596
             46       0.099451        0.07722
             47       0.097421        0.07515
             48       0.095344       0.072977
             49       0.091799        0.06877
             50       0.093657        0.08023
             51         0.0942        0.08122
             52        0.09552       0.084174
             53       0.095637       0.085289
             54        0.09418       0.081126
             55       0.095598       0.084245
             56       0.091223       0.068049
             57       0.091736       0.068694
             58       0.093378       0.079889
             59       0.095332       0.084687
             60       0.095749         0.0855
             61       0.094035       0.080971
             62       0.093943        0.08078
             63       0.093844       0.080532
             64       0.095197       0.084422
             65       0.091248        0.06808
             66       0.094056       0.082117
             67       0.091124       0.067823
             68       0.098406       0.076173
             69       0.091834       0.068811
             70       0.092663       0.069851
             71        0.08986       0.065906
             72       0.095777       0.085552
             73       0.095815       0.085622
             74       0.096597       0.085092
             75       0.093331        0.08045
             76       0.091779       0.068746
             77       0.093464       0.079479
             78       0.097631       0.075366
             79       0.091829       0.068805
             80       0.092037       0.069063
             81       0.091912       0.068905
             82        0.09344       0.079978
             83       0.094668       0.072237
             84       0.091767       0.068732
             85       0.093695       0.080303
             86       0.095548       0.084277
             87        0.09391       0.080704
             88       0.089909       0.065954
             89       0.092065       0.069098
             90       0.092957       0.079282
             91       0.090084       0.066889
             92       0.091735       0.068693
             93       0.091014       0.067619
             94        0.09607       0.086203
             95       0.092864       0.079271
             96       0.092396       0.069518
             97       0.093713       0.071138
             98       0.090119       0.066935
             99       0.089902       0.065947
            100       0.089902       0.065947
            101       0.090772       0.069791
            102       0.090772       0.069791
            103       0.091122        0.06782
            104       0.091721       0.068676
            105       0.093048       0.070321
            106       0.091946       0.068948
            107       0.093406       0.080589
            108       0.091183        0.06799
            109       0.092632        0.07662
            110       0.092632        0.07662
            111       0.092632        0.07662
            112       0.092632        0.07662
            113        0.09373       0.080441
            114       0.090401       0.067075
            115       0.093491       0.070869
            116       0.091896       0.068885
            117       0.091896       0.068885
            118       0.091896       0.068885
            119       0.091377       0.068239
            120       0.094914       0.084039
            121       0.091746       0.068706
            122       0.091746       0.068706
            123       0.095504       0.085508
            124       0.092759       0.069959
            125       0.092759       0.069959
            126       0.091247       0.068081
            127       0.089861       0.065907
            128       0.089861       0.065907
            129       0.090108        0.06692
            130       0.091007       0.067611
            131       0.093359       0.080502
            132       0.093359       0.080502
            133       0.095567       0.085154
            134       0.093892       0.080671
            135       0.092117       0.069163
            136       0.093876       0.080847
            137       0.092686       0.069878
            138       0.091287        0.06813
            139       0.092658       0.076668
            140       0.092405       0.069529
            141       0.092405       0.069529
            142       0.092405       0.069529
            143       0.091131       0.067831
            144       0.091131       0.067831
            145       0.091131       0.067831
            146       0.091131       0.067831
            147       0.091153       0.067951
            148       0.093371       0.079876
            149       0.092216       0.069289
            150       0.091696       0.068646
            151       0.092864       0.070091
            152       0.092762       0.069964
            153       0.091676       0.068622
            154       0.091676       0.068622
            155       0.091676       0.068622
            156       0.091676       0.068622
            157       0.092678       0.076702
            158       0.092676       0.076698
            159       0.092846       0.079237
            160       0.092983       0.070239
            161       0.091687       0.068635
            162       0.091479       0.068372
            163       0.091479       0.068372
            164       0.091479       0.068372
            165       0.090079       0.066882
            166       0.090079       0.066882
            167       0.091251       0.068086
            168       0.091692       0.073223
            169       0.094897       0.083836
            170       0.090979       0.067577
            171       0.090979       0.067577
            172       0.090979       0.067577
            173       0.095523       0.085541
            174       0.090087       0.066894
            175        0.09117       0.067974
            176       0.091122       0.067911
            177       0.091179       0.067985
            178       0.091179       0.067985
            179       0.092128       0.069177
            180       0.092899       0.079337
            181       0.093358       0.079852
            182       0.093358       0.079852
            183       0.093449       0.070817
            184       0.090776       0.069797
            185       0.095609       0.085235
            186       0.091827       0.068803
            187       0.091827       0.068803
            188       0.091827       0.068803
            189       0.091169       0.067879
            190       0.091169       0.067879
            191       0.091169       0.067879
            192       0.091169       0.067879
            193       0.091724        0.06868
            194       0.091136       0.067889
            195       0.091136       0.067889
            196       0.091136       0.067889
            197       0.091136       0.067889
            198       0.093662       0.080239
            199       0.094202       0.081224
            200       0.094079       0.081238
            201       0.089906        0.06595
            202       0.093847       0.080537
            203       0.091716        0.06867
            204       0.091289       0.068133
            205       0.090114       0.066928
            206       0.090114       0.066928
            207       0.090114       0.066928
            208       0.090114       0.066928
            209       0.090114       0.066928
            210       0.091509       0.068411
            211       0.093995       0.081127
            212       0.093995       0.081127
            213       0.091899       0.068889
            214       0.091366       0.068226
            215       0.091366       0.068226
            216        0.09128       0.068122
            217       0.091549       0.068462
            218       0.091504       0.068404
            219       0.091504       0.068404
            220       0.091504       0.068404
            221       0.091504       0.068404
            222       0.090722       0.069715
            223       0.093792       0.080449
            224       0.091827       0.068804
            225       0.092184       0.069248
            226       0.092184       0.069248
            227       0.092184       0.069248
            228        0.09157       0.068489
            229       0.091543       0.068455
            230       0.090067       0.066867
            231       0.090067       0.066867
            232       0.090067       0.066867
            233       0.090067       0.066867
            234       0.090067       0.066867
            235       0.090067       0.066867
            236       0.090067       0.066867
            237       0.091916       0.068911
            238       0.091819       0.068793
            239        0.09128       0.068121
            240        0.09128       0.068121
            241        0.09128       0.068121
            242        0.09128       0.068121
            243       0.091204       0.068026
            244       0.091204       0.068026
            245       0.091204       0.068026
            246       0.091204       0.068026
            247        0.09151       0.068413
            248        0.09151       0.068413
            249        0.09151       0.068413
            250       0.096576       0.074282
            251        0.09281       0.070025
            252       0.091723       0.068679
            253       0.092826       0.079194
            254       0.092826       0.079194
            255       0.091596       0.068522
            256       0.095533        0.08556
            257       0.094279       0.071799
            258       0.094279       0.071799
            259       0.091292       0.068136
            260       0.091178       0.067992
            261       0.091178       0.067992
            262       0.091178       0.067992
            263       0.091178       0.067992
            264       0.091533       0.068441
            265       0.091533       0.068441
            266       0.091533       0.068441
            267       0.091533       0.068441
            268       0.091533       0.068441
            269       0.091283       0.068126
            270       0.090736       0.069738
            271       0.090736       0.069738
            272       0.090736       0.069738
            273       0.092892       0.070126
            274       0.091663       0.073173
            275       0.091663       0.073173
            276         0.0917       0.068651
