              0             -1             -1
              1       0.089956       0.066005
              2        0.09045       0.067124
              3       0.090433       0.067106
              4        0.08997        0.06602
              5        0.08994       0.065989
              6       0.090445       0.067119
              7       0.090446        0.06712
              8       0.089969       0.066018
              9       0.089956       0.066005
             10       0.089939       0.065987
             11       0.089946       0.065995
             12       0.090444       0.067118
             13       0.090475       0.067153
             14       0.090472       0.067149
             15       0.090465       0.067141
             16       0.090471       0.067148
             17       0.090452       0.067127
             18       0.090428       0.067101
             19       0.089941       0.065989
             20       0.089926       0.065974
             21       0.089892       0.065939
             22       0.089851       0.065897
             23       0.090091       0.066902
             24       0.089858       0.065904
             25        0.09007       0.066877
             26       0.090111       0.066926
             27       0.090021       0.066818
             28       0.090674       0.069675
             29       0.090064        0.06687
             30        0.09008       0.066889
             31       0.090078       0.066887
             32       0.090081        0.06689
             33           0.09       0.066792
             34       0.090003       0.066795
             35       0.090063       0.066869
             36       0.090688       0.069693
             37       0.090027       0.066825
             38       0.090067       0.066874
             39       0.090002       0.066794
             40       0.089877       0.065924
             41       0.090083       0.066893
             42       0.090112       0.066927
             43       0.090107       0.066921
             44       0.090084       0.066894
             45       0.090075       0.066883
             46       0.089877       0.065924
             47       0.089944       0.065993
             48       0.089936       0.065984
             49       0.089924       0.065972
             50       0.089883        0.06593
             51       0.090084       0.066894
             52       0.090097       0.066909
             53       0.090001       0.066793
             54       0.089878       0.065925
             55       0.089945       0.065993
             56       0.089892       0.065939
             57       0.090097       0.066909
             58       0.089878       0.065925
             59        0.08989       0.065937
             60       0.090105       0.066919
             61       0.089936       0.065984
             62       0.089941       0.065989
             63       0.089964       0.066013
             64       0.089953       0.066001
             65       0.089969       0.066018
             66       0.089946       0.065995
             67       0.089906       0.065954
             68       0.090112       0.066928
             69       0.090086       0.066896
             70       0.090053       0.066857
             71       0.090657       0.069652
             72       0.091582       0.073107
             73       0.091517        0.07301
             74       0.092535       0.076549
             75       0.091507       0.072995
             76       0.093284       0.079282
             77       0.091557       0.073072
             78       0.090678        0.06968
             79       0.090599       0.069574
             80       0.091553       0.073065
             81       0.091544       0.073051
             82       0.092453       0.076414
             83       0.091595       0.073127
             84        0.09062       0.069602
             85       0.090022       0.066819
             86        0.08988       0.065927
             87       0.089899       0.065947
             88       0.090108       0.066922
             89       0.090031        0.06683
             90        0.09008       0.066889
             91       0.090051       0.066855
             92       0.090008       0.066802
             93       0.090665       0.069662
             94       0.091559       0.073075
             95       0.090609       0.069587
             96       0.090699       0.069709
             97       0.091608       0.073147
             98       0.090618       0.069599
             99       0.090034       0.066834
            100       0.090062       0.066868
            101       0.090685        0.06969
            102       0.090004       0.066797
            103        0.08985       0.065896
            104       0.089854         0.0659
            105       0.090071       0.066878
            106       0.090083       0.066893
            107        0.09011       0.066924
            108       0.089872       0.065919
            109       0.090084       0.066894
            110       0.090702       0.069713
            111       0.090056       0.066861
            112       0.090026       0.066824
            113        0.09068       0.069683
            114       0.091547       0.073056
            115       0.090692         0.0697
            116       0.090708       0.069721
            117       0.090105        0.06692
            118       0.089858       0.065904
            119        0.08991       0.065958
            120       0.089887       0.065934
            121       0.090086       0.066897
            122       0.090107       0.066922
            123       0.090092       0.066903
            124       0.090009       0.066803
            125       0.090647       0.069638
            126        0.09003       0.066828
            127        0.09003       0.066828
            128       0.090096       0.066908
            129       0.090034       0.066834
            130       0.090034       0.066834
            131       0.090058       0.066863
            132       0.090675       0.069676
            133       0.090059       0.066864
            134       0.090068       0.066875
            135       0.090007         0.0668
            136       0.090711       0.069725
            137       0.090108       0.066922
            138       0.090069       0.066877
            139       0.089851       0.065897
            140       0.089905       0.065953
            141       0.089905       0.065953
            142       0.089867       0.065913
            143       0.089867       0.065913
            144       0.089893       0.065941
            145       0.089858       0.065904
            146       0.089858       0.065904
            147       0.089899       0.065946
            148        0.08987       0.065917
            149       0.089907       0.065954
            150       0.089914       0.065962
            151       0.089892        0.06594
            152       0.089892        0.06594
            153       0.090085       0.066895
            154       0.090089         0.0669
            155       0.089853       0.065899
            156       0.089857       0.065903
            157       0.089857       0.065903
            158        0.08995       0.065998
            159       0.089944       0.065993
            160       0.090431       0.067104
            161       0.089965       0.066014
            162        0.08992       0.065968
            163       0.089877       0.065924
            164       0.090081        0.06689
            165       0.089869       0.065916
            166       0.089895       0.065943
            167       0.089895       0.065943
            168        0.08997       0.066019
            169       0.089927       0.065975
            170       0.089914       0.065962
            171       0.089883        0.06593
            172       0.089868       0.065914
            173       0.090065       0.066871
            174       0.089887       0.065935
            175       0.089905       0.065953
            176       0.090112       0.066927
            177       0.090076       0.066885
            178       0.089997       0.066788
            179       0.089997       0.066788
            180       0.090054       0.066858
            181       0.090066       0.066872
            182       0.090048       0.066851
            183       0.089851       0.065897
            184       0.089851       0.065897
            185       0.089876       0.065922
            186       0.089876       0.065922
            187       0.089879       0.065926
            188       0.089879       0.065926
            189       0.089879       0.065926
            190       0.089879       0.065926
            191       0.089879       0.065926
            192       0.089854         0.0659
            193       0.089854         0.0659
            194       0.089854         0.0659
            195       0.089854         0.0659
            196       0.089854         0.0659
            197       0.089854         0.0659
            198       0.089854         0.0659
            199       0.089854         0.0659
            200       0.089885       0.065932
