              0             -1             -1
              1        0.60182        0.53783
              2        0.60182        0.53783
              3        0.19801        0.19251
              4        0.20005        0.17647
              5         0.4148         0.3427
              6         0.4148         0.3427
              7         0.4148         0.3427
              8         0.4148         0.3427
              9        0.12286       0.096005
             10        0.18012        0.16938
             11        0.59999        0.53137
             12        0.50982        0.41786
             13        0.60065        0.53245
             14        0.60065        0.53245
             15        0.21383        0.19062
             16        0.19339        0.16917
             17        0.18764        0.16272
             18        0.18472        0.15944
             19        0.17847        0.14839
             20        0.17781        0.14683
             21        0.17734        0.14316
             22        0.17753        0.14234
             23        0.17768        0.14193
             24        0.17814        0.14116
             25        0.17864        0.14079
             26        0.17771        0.14186
             27        0.20747        0.18262
             28        0.18851        0.16247
             29        0.17997        0.15101
             30        0.17727        0.14445
             31        0.17763        0.14205
             32        0.17991        0.15091
             33        0.17883        0.14891
             34        0.17816        0.14765
             35        0.17858        0.14844
             36        0.17845        0.14821
             37        0.17729         0.1447
             38        0.17755        0.14227
             39        0.17782        0.14161
             40        0.17755        0.14226
             41        0.17788        0.14699
             42        0.17785        0.14694
             43        0.17726        0.14371
             44         0.1777        0.14189
             45        0.19364        0.16743
             46        0.19538        0.16902
             47        0.18023        0.15146
             48        0.17879        0.14884
             49        0.17726        0.14429
             50        0.18304        0.15569
             51        0.17749        0.14578
             52        0.17751        0.14241
             53        0.17726          0.144
             54        0.17873        0.14873
             55        0.17748        0.14577
             56        0.17726        0.14409
             57        0.17726        0.14421
             58        0.17726        0.14396
             59        0.17749        0.14246
             60        0.17772        0.14183
             61        0.17828        0.14102
             62        0.17901        0.14927
             63        0.17743        0.14555
             64        0.17741        0.14278
             65        0.17749        0.14246
             66        0.17734        0.14311
             67        0.17727        0.14443
             68        0.19304        0.16681
             69        0.18828        0.16219
             70        0.17982        0.15074
             71        0.17726        0.14433
             72        0.17747        0.14252
             73        0.17814        0.14116
             74        0.17866        0.14077
             75        0.17789         0.1415
             76        0.17726        0.14415
             77        0.18051        0.15191
             78        0.18996        0.16386
             79        0.18996        0.16386
             80        0.18219        0.15448
             81        0.19048        0.16436
             82        0.18065        0.15213
             83        0.17796        0.14721
             84         0.1826        0.15508
             85        0.18061        0.15207
             86        0.17828        0.14788
             87        0.17726        0.14414
             88        0.17751        0.14587
             89        0.17727        0.14437
             90        0.17745        0.14261
             91        0.17759        0.14616
             92        0.17759        0.14616
             93        0.17731        0.14332
             94        0.17753        0.14233
             95        0.17736        0.14301
             96        0.17736        0.14301
             97        0.17739        0.14284
             98        0.18028        0.15153
             99        0.17743        0.14555
            100        0.17726        0.14374
