# MANDATORY BLOCK. Dimensions are written in the format Id, Name, Units, number of bins
DIMENSIONS
a A U 10
b B U 2
# MANDATORY BLOCK. Events are written in the format Signal, Error, DetectorId, RunId, coord1, coord2, ... to end of coords
# or  Signal, Error, RunNumber, DetectorId, coord1, coord2, ... to end of coords
MDEVENTS
1.0	2.90	1	1	-1.0	-1
1.1	2.80	1	2	-0.9	-1
1.2	2.70	1	3	-0.8	-1
1.3	2.60	1	4	-0.7	-1
1.4	2.50	1	5	-0.6	-1
1.5	2.40	1	6	-0.5	-1
1.6	2.30	1	7	-0.4	-1
1.7	2.20	1	8	-0.3	-1
1.8	2.10	1	9	-0.2	-1
1.9	2.00	1	10	-0.1	-1
2.0	1.80	1	12	-1.0	1
2.1	1.70	1	13	-0.9	1
2.2	1.60	1	14	-0.8	1
2.3	1.50	1	15	-0.7	1
2.4	1.40	1	16	-0.6	1
2.5	1.30	1	17	-0.5	1
2.6	1.20	1	18	-0.4	1
2.7	1.10	1	19	-0.3	1
2.8	1.00	1	20	-0.2	1
2.9	0.90	1	20	-0.1	1
