#  bin in log
#  RESULTS=HISTOGRAM(logtof,INPUT=histo,MIN=ALOG10(tofbmin),MAX=ALOG10(tofbmax),$
#      BINSIZE=mybinsize,LOCATIONS=ytof,/nan)
#    histo=RESULTS
#    print, ytof


    3.6989701       3.6994042       3.6998383       3.7002724       3.7007065       3.7011406       3.7015747       3.7020088       3.7024429       3.7028770       3.7033111       3.7037452       3.7041793       3.7046134
       3.7050474       3.7054815       3.7059156       3.7063497       3.7067838       3.7072179       3.7076520       3.7080861       3.7085202       3.7089543       3.7093884       3.7098225       3.7102566       3.7106907
       3.7111248       3.7115589       3.7119930       3.7124271       3.7128612       3.7132953       3.7137294       3.7141635       3.7145976       3.7150317       3.7154658       3.7158999       3.7163340       3.7167681
       3.7172022       3.7176363       3.7180704       3.7185045       3.7189386       3.7193727       3.7198068       3.7202409       3.7206750       3.7211091       3.7215432       3.7219773       3.7224114       3.7228455
       3.7232796       3.7237137       3.7241477       3.7245818       3.7250159       3.7254500       3.7258841       3.7263182       3.7267523       3.7271864       3.7276205       3.7280546       3.7284887       3.7289228
       3.7293569       3.7297910       3.7302251       3.7306592       3.7310933       3.7315274       3.7319615       3.7323956       3.7328297       3.7332638       3.7336979       3.7341320       3.7345661       3.7350002
       3.7354343       3.7358684       3.7363025       3.7367366       3.7371707       3.7376048       3.7380389       3.7384730       3.7389071       3.7393412       3.7397753       3.7402094       3.7406435       3.7410776
       3.7415117       3.7419458       3.7423799       3.7428140       3.7432480       3.7436821       3.7441162       3.7445503       3.7449844       3.7454185       3.7458526       3.7462867       3.7467208       3.7471549
       3.7475890       3.7480231       3.7484572       3.7488913       3.7493254       3.7497595       3.7501936       3.7506277       3.7510618       3.7514959       3.7519300       3.7523641       3.7527982       3.7532323
       3.7536664       3.7541005       3.7545346       3.7549687       3.7554028       3.7558369       3.7562710       3.7567051       3.7571392       3.7575733       3.7580074       3.7584415       3.7588756       3.7593097
       3.7597438       3.7601779       3.7606120       3.7610461       3.7614802       3.7619143       3.7623484       3.7627824       3.7632165       3.7636506       3.7640847       3.7645188       3.7649529       3.7653870
       3.7658211       3.7662552       3.7666893       3.7671234       3.7675575       3.7679916       3.7684257       3.7688598       3.7692939       3.7697280       3.7701621       3.7705962       3.7710303       3.7714644
       3.7718985       3.7723326       3.7727667       3.7732008       3.7736349       3.7740690       3.7745031       3.7749372       3.7753713       3.7758054       3.7762395       3.7766736       3.7771077       3.7775418
       3.7779759       3.7784100       3.7788441       3.7792782       3.7797123       3.7801464       3.7805805       3.7810146       3.7814487       3.7818827       3.7823168       3.7827509       3.7831850       3.7836191
       3.7840532       3.7844873       3.7849214       3.7853555       3.7857896       3.7862237       3.7866578       3.7870919       3.7875260       3.7879601       3.7883942       3.7888283       3.7892624       3.7896965
       3.7901306       3.7905647       3.7909988       3.7914329       3.7918670       3.7923011       3.7927352       3.7931693       3.7936034       3.7940375       3.7944716       3.7949057       3.7953398       3.7957739
       3.7962080       3.7966421       3.7970762       3.7975103       3.7979444       3.7983785       3.7988126       3.7992467       3.7996808       3.8001149       3.8005490       3.8009830       3.8014171       3.8018512
       3.8022853       3.8027194       3.8031535       3.8035876       3.8040217       3.8044558       3.8048899       3.8053240       3.8057581       3.8061922       3.8066263       3.8070604       3.8074945       3.8079286
       3.8083627       3.8087968       3.8092309       3.8096650       3.8100991       3.8105332       3.8109673       3.8114014       3.8118355       3.8122696       3.8127037       3.8131378       3.8135719       3.8140060
       3.8144401       3.8148742       3.8153083       3.8157424       3.8161765       3.8166106       3.8170447       3.8174788       3.8179129       3.8183470       3.8187811       3.8192152       3.8196493       3.8200834
       3.8205174       3.8209515       3.8213856       3.8218197       3.8222538       3.8226879       3.8231220       3.8235561       3.8239902       3.8244243       3.8248584       3.8252925       3.8257266       3.8261607
       3.8265948       3.8270289       3.8274630       3.8278971       3.8283312       3.8287653       3.8291994       3.8296335       3.8300676       3.8305017       3.8309358       3.8313699       3.8318040       3.8322381
       3.8326722       3.8331063       3.8335404       3.8339745       3.8344086       3.8348427       3.8352768       3.8357109       3.8361450       3.8365791       3.8370132       3.8374473       3.8378814       3.8383155
       3.8387496       3.8391837       3.8396177       3.8400518       3.8404859       3.8409200       3.8413541       3.8417882       3.8422223       3.8426564       3.8430905       3.8435246       3.8439587       3.8443928
       3.8448269       3.8452610       3.8456951       3.8461292       3.8465633       3.8469974       3.8474315       3.8478656       3.8482997       3.8487338       3.8491679       3.8496020       3.8500361       3.8504702
       3.8509043       3.8513384       3.8517725       3.8522066       3.8526407       3.8530748       3.8535089       3.8539430       3.8543771       3.8548112       3.8552453       3.8556794       3.8561135       3.8565476
       3.8569817       3.8574158       3.8578499       3.8582840       3.8587181       3.8591521       3.8595862       3.8600203       3.8604544       3.8608885       3.8613226       3.8617567       3.8621908       3.8626249
       3.8630590       3.8634931       3.8639272       3.8643613       3.8647954       3.8652295       3.8656636       3.8660977       3.8665318       3.8669659       3.8674000       3.8678341       3.8682682       3.8687023
       3.8691364       3.8695705       3.8700046       3.8704387       3.8708728       3.8713069       3.8717410       3.8721751       3.8726092       3.8730433       3.8734774       3.8739115       3.8743456       3.8747797
       3.8752138       3.8756479       3.8760820       3.8765161       3.8769502       3.8773843       3.8778184       3.8782524       3.8786865       3.8791206       3.8795547       3.8799888       3.8804229       3.8808570
       3.8812911       3.8817252       3.8821593       3.8825934       3.8830275       3.8834616       3.8838957       3.8843298       3.8847639       3.8851980       3.8856321       3.8860662       3.8865003       3.8869344
       3.8873685       3.8878026       3.8882367       3.8886708       3.8891049       3.8895390       3.8899731       3.8904072       3.8908413       3.8912754       3.8917095       3.8921436       3.8925777       3.8930118
       3.8934459       3.8938800       3.8943141       3.8947482       3.8951823       3.8956164       3.8960505       3.8964846       3.8969187       3.8973527       3.8977868       3.8982209       3.8986550       3.8990891
       3.8995232       3.8999573       3.9003914       3.9008255       3.9012596       3.9016937       3.9021278       3.9025619       3.9029960       3.9034301       3.9038642       3.9042983       3.9047324       3.9051665
       3.9056006       3.9060347       3.9064688       3.9069029       3.9073370       3.9077711       3.9082052       3.9086393       3.9090734       3.9095075       3.9099416       3.9103757       3.9108098       3.9112439
       3.9116780       3.9121121       3.9125462       3.9129803       3.9134144       3.9138485       3.9142826       3.9147167       3.9151508       3.9155849       3.9160190       3.9164531       3.9168871       3.9173212
       3.9177553       3.9181894       3.9186235       3.9190576       3.9194917       3.9199258       3.9203599       3.9207940       3.9212281       3.9216622       3.9220963       3.9225304       3.9229645       3.9233986
       3.9238327       3.9242668       3.9247009       3.9251350       3.9255691       3.9260032       3.9264373       3.9268714       3.9273055       3.9277396       3.9281737       3.9286078       3.9290419       3.9294760
       3.9299101       3.9303442       3.9307783       3.9312124       3.9316465       3.9320806       3.9325147       3.9329488       3.9333829       3.9338170       3.9342511       3.9346852       3.9351193       3.9355534
       3.9359874       3.9364215       3.9368556       3.9372897       3.9377238       3.9381579       3.9385920       3.9390261       3.9394602       3.9398943       3.9403284       3.9407625       3.9411966       3.9416307
       3.9420648       3.9424989       3.9429330       3.9433671       3.9438012       3.9442353       3.9446694       3.9451035       3.9455376       3.9459717       3.9464058       3.9468399       3.9472740       3.9477081
       3.9481422       3.9485763       3.9490104       3.9494445       3.9498786       3.9503127       3.9507468       3.9511809       3.9516150       3.9520491       3.9524832       3.9529173       3.9533514       3.9537855
       3.9542196       3.9546537       3.9550877       3.9555218       3.9559559       3.9563900       3.9568241       3.9572582       3.9576923       3.9581264       3.9585605       3.9589946       3.9594287       3.9598628
       3.9602969       3.9607310       3.9611651       3.9615992       3.9620333       3.9624674       3.9629015       3.9633356       3.9637697       3.9642038       3.9646379       3.9650720       3.9655061       3.9659402
