# MANDATORY BLOCK. Dimensions are written in the format Id, Name, Units, number of bins
DIMENSIONS
a A U 10
b B U 2
# MANDATORY BLOCK. Events are written in the format Signal, Error, DetectorId, RunId, coord1, coord2, ... to end of coords
# or  Signal, Error, coord1, coord2, ... to end of coords
MDEVENTS
1.0	2.90	-1.0	-1
1.1	2.80	-0.9	-1
1.2	2.70	-0.8	-1
1.3	2.60	-0.7	-1
1.4	2.50	-0.6	-1
1.5	2.40	-0.5	-1
1.6	2.30	-0.4	-1
1.7	2.20	-0.3	-1
1.8	2.10	-0.2	-1
1.9	2.00	-0.1	-1
2.0	1.80	-1.0	1
2.1	1.70	-0.9	1
2.2	1.60	-0.8	1
2.3	1.50	-0.7	1
2.4	1.40	-0.6	1
2.5	1.30	-0.5	1
2.6	1.20	-0.4	1
2.7	1.10	-0.3	1
2.8	1.00	-0.2	1
2.9	0.90	-0.1	1

