# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :3
# Time-of-flight              Y                 E
     9713.81688        0.17857737        0.11256456
     9717.70240        0.04554155        0.11796900
     9721.58948        0.03985765        0.12209947
     9725.47812        0.01137996        0.10979867
     9729.36831        0.09902848        0.11527778
     9733.26006        0.00649792        0.11770249
     9737.15336        0.66200917        0.10272054
     9741.04822        0.62684726        0.11826034
     9744.94464        0.30371906        0.11897419
     9748.84262        0.14610428        0.09951575
     9752.74216        0.11310704        0.09402820
     9756.64326        0.19842784        0.09303995
     9760.54591        0.08360729        0.09007595
     9764.45013        0.12215652        0.07757686
     9768.35591        0.09572281        0.07619596
     9772.26325        0.23632276        0.07508868
     9776.17216        0.17599983        0.07698770
     9780.08263        0.09227814        0.06938087
     9783.99466        0.14660664        0.06232718
     9787.90826        0.14108784        0.06226339
     9791.82342        0.13759362        0.06127224
     9795.74015        0.18944094        0.05198827
     9799.65845        0.12099169        0.05936891
     9803.57831        0.14204983        0.05757106
     9807.49974        0.16987217        0.05181910
     9811.42274        0.18787657        0.04888203
     9815.34731        0.22047326        0.04068075
     9819.27345        0.25217727        0.04439677
     9823.20116        0.09648074        0.04552900
     9827.13044        0.18760124        0.04192960
     9831.06129        0.13355678        0.04394009
     9834.99372        0.14735810        0.04170422
     9838.92771        0.22465642        0.03965817
     9842.86328        0.12821964        0.04019002
     9846.80043        0.18973756        0.03568900
     9850.73915        0.18693895        0.03461408
     9854.67945        0.20842784        0.03409902
     9858.62132        0.19129848        0.03228196
     9862.56477        0.13414438        0.03371326
     9866.50979        0.19934332        0.03195667
     9870.45640        0.10959958        0.03199208
     9874.40458        0.20753796        0.02876194
     9878.35434        0.20339425        0.02778723
     9882.30568        0.17131325        0.02830028
     9886.25860        0.17420892        0.02980596
     9890.21311        0.27894184        0.02875588
     9894.16919        0.57350756        0.03259014
     9898.12686        0.95459691        0.03706347
     9902.08611        0.93278059        0.03421051
     9906.04695        0.55963662        0.03295104
     9910.00936        0.38576739        0.02695241
     9913.97337        0.32873135        0.02436408
     9917.93896        0.27161963        0.02572044
     9921.90613        0.19814547        0.02416271
     9925.87490        0.17549846        0.02284785
     9929.84525        0.19119465        0.02186419
     9933.81718        0.22101789        0.02163825
     9937.79071        0.19565682        0.02213815
     9941.76583        0.23016715        0.02158370
     9945.74253        0.28647963        0.02237791
     9949.72083        0.51566337        0.02534777
     9953.70072        0.84775864        0.02823802
     9957.68220        0.77637989        0.02795513
     9961.66527        0.50864548        0.02313291
     9965.64994        0.36939336        0.02184788
     9969.63620        0.24156633        0.01989709
     9973.62405        0.24378987        0.01963988
     9977.61350        0.22175759        0.01858778
     9981.60455        0.21958219        0.01800159
     9985.59719        0.20242908        0.01750811
     9989.59143        0.21041768        0.01703943
     9993.58726        0.18368990        0.01769455
     9997.58470        0.20755145        0.01740877
    10001.58373        0.20585650        0.01811944
    10005.58437        0.26483104        0.01754292
    10009.58660        0.37028956        0.01845207
    10013.59044        0.35023873        0.01795056
    10017.59587        0.29360694        0.01753153
    10021.60291        0.26398217        0.01623759
    10025.61155        0.23475037        0.01556519
    10029.62180        0.20982252        0.01650643
    10033.63364        0.17601587        0.01578774
    10037.64710        0.19708577        0.01555102
    10041.66216        0.21453316        0.01512529
    10045.67882        0.21355107        0.01472423
    10049.69709        0.22146671        0.01445749
    10053.71697        0.20322615        0.01499425
    10057.73846        0.18893243        0.01482603
    10061.76155        0.21016108        0.01456140
    10065.78626        0.18949839        0.01379243
    10069.81257        0.22589035        0.01418497
    10073.84050        0.18578773        0.01476388
    10077.87003        0.18954718        0.01461352
    10081.90118        0.18585251        0.01381723
    10085.93394        0.19250082        0.01415042
    10089.96832        0.18771809        0.01479936
    10094.00430        0.20500816        0.01367448
    10098.04191        0.17664541        0.01419719
    10102.08112        0.20518606        0.01327819
    10106.12195        0.19410178        0.01373867
    10110.16440        0.21742949        0.01394607
    10114.20847        0.27824707        0.01382799
    10118.25415        0.36207697        0.01486667
    10122.30145        0.52081535        0.01633343
    10126.35038        0.70228397        0.01813303
    10130.40092        0.63605425        0.01764651
    10134.45308        0.45060210        0.01560101
    10138.50686        0.34105935        0.01425816
    10142.56226        0.28043067        0.01361984
    10146.61928        0.24107281        0.01300915
    10150.67793        0.21139043        0.01253534
    10154.73820        0.20658984        0.01348964
    10158.80010        0.19525558        0.01295207
    10162.86362        0.21301292        0.01294668
    10166.92876        0.23585631        0.01261949
    10170.99554        0.20782143        0.01297856
    10175.06393        0.25353841        0.01270955
    10179.13396        0.31134139        0.01337393
    10183.20561        0.35291474        0.01413254
    10187.27890        0.44829071        0.01435127
    10191.35381        0.36873262        0.01432956
    10195.43035        0.27983958        0.01356656
    10199.50852        0.24332762        0.01239543
    10203.58832        0.21576234        0.01242930
    10207.66976        0.21019210        0.01201098
    10211.75283        0.20504251        0.01224157
    10215.83753        0.19133772        0.01239644
    10219.92386        0.20646904        0.01159200
    10224.01183        0.22494122        0.01192724
    10228.10144        0.20984814        0.01173330
    10232.19268        0.19747943        0.01193876
    10236.28556        0.23260889        0.01230541
    10240.38007        0.27023862        0.01221535
    10244.47622        0.29486298        0.01297215
    10248.57401        0.29151411        0.01289594
    10252.67344        0.25844170        0.01228382
    10256.77451        0.24712645        0.01228038
    10260.87722        0.24382691        0.01176524
