# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :3
# Time-of-flight              Y                 E
     9713.81688        0.34129811        0.10593378
     9717.70240       -0.04160248        0.11125334
     9721.58948        0.11135385        0.12070461
     9725.47812        0.11049376        0.11615277
     9729.36831        0.16372943        0.10573360
     9733.26006        0.41534682        0.11756855
     9737.15336        0.18519373        0.12216251
     9741.04822        0.32625675        0.11071831
     9744.94464        0.12948232        0.11649856
     9748.84262       -0.04185974        0.11424466
     9752.74216        0.16422273        0.10326347
     9756.64326        0.08213397        0.10460626
     9760.54591       -0.11784622        0.10170591
     9764.45013        0.02772144        0.08852102
     9768.35591        0.04881375        0.09383190
     9772.26325        0.07073934        0.09164968
     9776.17216        0.02671604        0.09142107
     9780.08263        0.18925771        0.08351849
     9783.99466        0.07837378        0.08282529
     9787.90826        0.22185388        0.07891861
     9791.82342        0.02187330        0.07731534
     9795.74015        0.13066187        0.06909891
     9799.65845        0.09479623        0.08033166
     9803.57831        0.12806879        0.06956286
     9807.49974        0.06106807        0.07373428
     9811.42274        0.07021318        0.07269852
     9815.34731        0.10873065        0.06660464
     9819.27345        0.27287183        0.06726571
     9823.20116        0.11525156        0.06657470
     9827.13044        0.13832399        0.06272118
     9831.06129        0.12896143        0.05856373
     9834.99372        0.10746261        0.05605303
     9838.92771        0.16102721        0.05885458
     9842.86328        0.15139997        0.05512012
     9846.80043        0.17521923        0.05209456
     9850.73915        0.12654703        0.04987275
     9854.67945        0.15282275        0.05618332
     9858.62132        0.12365323        0.05205643
     9862.56477        0.19255915        0.04938065
     9866.50979        0.23493800        0.04969038
     9870.45640        0.17429874        0.04573418
     9874.40458        0.08952228        0.04536776
     9878.35434        0.13787964        0.04498882
     9882.30568        0.16407396        0.04218195
     9886.25860        0.17290244        0.04068206
     9890.21311        0.24734276        0.04530143
     9894.16919        0.72027004        0.05317217
     9898.12686        0.90837393        0.05530635
     9902.08611        0.73599371        0.04779794
     9906.04695        0.41064135        0.04477432
     9910.00936        0.29810894        0.03802776
     9913.97337        0.27016294        0.03661555
     9917.93896        0.17583723        0.03511320
     9921.90613        0.21988690        0.03326407
     9925.87490        0.17768778        0.03357128
     9929.84525        0.21323068        0.03291800
     9933.81718        0.12890359        0.03159919
     9937.79071        0.16178339        0.03031954
     9941.76583        0.21366966        0.03024129
     9945.74253        0.32306548        0.03345442
     9949.72083        0.65386008        0.03878304
     9953.70072        0.82091740        0.04053695
     9957.68220        0.63007826        0.03783109
     9961.66527        0.43538618        0.03255726
     9965.64994        0.24444993        0.02850230
     9969.63620        0.19030853        0.02796210
     9973.62405        0.21724124        0.02776141
     9977.61350        0.13780161        0.02686622
     9981.60455        0.17983000        0.02646920
     9985.59719        0.19369742        0.02497106
     9989.59143        0.18396077        0.02557255
     9993.58726        0.24890879        0.02393744
     9997.58470        0.14664824        0.02405384
    10001.58373        0.19347614        0.02488481
    10005.58437        0.29586447        0.02687363
    10009.58660        0.34882358        0.02652615
    10013.59044        0.35004160        0.02676184
    10017.59587        0.30248202        0.02446968
    10021.60291        0.20074455        0.02428199
    10025.61155        0.20668919        0.02152428
    10029.62180        0.17615615        0.02227450
    10033.63364        0.19504826        0.02237234
    10037.64710        0.17073932        0.02103582
    10041.66216        0.20469668        0.02162654
    10045.67882        0.17455811        0.02066331
    10049.69709        0.22582969        0.02089001
    10053.71697        0.19368807        0.02069416
    10057.73846        0.20457887        0.02036919
    10061.76155        0.19736490        0.01971105
    10065.78626        0.20006843        0.01919461
    10069.81257        0.19388460        0.01976881
    10073.84050        0.17851717        0.02018482
